id,pm2_5
id_pa1p75uuos,26.236845
id_hgfifx9q4q,26.625328
id_kqxhxu0vxw,23.313616
id_eso5h6en02,20.213604
id_tcnlwhm6by,20.647062
id_2jgdesoznn,25.62848
id_q1prt1nt1v,25.803272
id_bpey1bdu4z,21.463064
id_0f17xoy417,23.789799
id_benw0ms5bl,30.297623
id_ovvvd62h5n,24.767574
id_8w0x0v8vc8,33.05127
id_sr7nmu5cq5,32.510365
id_uz69dxquyc,28.014576
id_058qup1czp,28.59272
id_9xdm5pzodn,26.29398
id_9xiabniu8d,26.270077
id_e8ov3f0ec6,27.45692
id_ztov1dasd7,25.476877
id_u0dv0t4gc6,27.683762
id_vaexseqp4z,25.396402
id_5e4jtn2k5u,25.002476
id_g1f5h70z60,26.021349
id_ei0npa3d51,23.647892
id_w73v97w9dd,34.73057
id_d01h6zb0k7,26.70669
id_hajvhq9a9k,28.852217
id_wfej53asol,26.629152
id_wkxp2kkhas,26.625753
id_4nx3hdlk3f,30.494236
id_tvruaym3ou,27.957737
id_mdja9rpbvi,37.916935
id_v3lg566peh,32.738388
id_5a7one1voe,24.31166
id_uzwhiiojkc,22.375925
id_13zxbv2bo6,28.435637
id_ex6nijku46,24.870466
id_7dpkk65nit,22.635386
id_g3bd1hun07,31.428682
id_suwhca6van,21.565073
id_nxc1tmyyss,22.757338
id_eikgi2kr2q,20.125404
id_n4o71g7yok,23.055805
id_mpq671lkla,24.749622
id_k8se7sutpt,24.35535
id_i92idl2arl,23.757658
id_5ingz959i0,23.835459
id_bgw3i6wwpf,21.783241
id_80ixty8tal,24.570047
id_0a4e9fjk97,24.758406
id_lbmmt6ea89,20.43177
id_c3flrt1zuh,24.25487
id_cvs2kktyxu,24.721487
id_7mtozwwc20,21.224983
id_dq086pe2mx,22.661404
id_3oa251xapn,22.713366
id_felfdwexf7,28.9564
id_hxzxzh2uah,22.712795
id_7e9nhjb559,24.329391
id_yjzowwtt3y,18.856968
id_kc77exs6rd,25.157566
id_du9zmbgca2,25.581438
id_j4jhp6ymgs,22.810307
id_m5the81w7o,25.66255
id_1s8k0qheno,19.864769
id_b6q1wkhds2,18.865868
id_cz225gdeoi,21.467894
id_8lkvzskxdi,23.15848
id_t301lndtpe,27.477018
id_uzuzt5hcyv,23.26717
id_6n47hvxwoz,24.53195
id_294fhgybq2,22.477127
id_pvdki2lfbt,29.797222
id_5yosfti35o,22.282211
id_tsf2ykay6m,23.65457
id_pddkles1x0,19.484196
id_ypzvugg3as,13.720879
id_ol8i7nv30f,28.05583
id_md132uwbf7,33.41071
id_b2y24168l7,21.638805
id_4yvwmu8cxe,16.255526
id_tmy3b6ts38,19.24768
id_cbq3vn3m3o,30.822676
id_a8umfjb1ge,21.562202
id_8oqx4hgwe7,26.689392
id_y5f8v3s580,25.434261
id_6kf89wa993,37.774715
id_h7yzht6wq0,21.13825
id_95brnbo0jo,25.318813
id_4hb5judkxv,23.453363
id_xun5oyhgjo,23.279896
id_kckpnat31g,25.523754
id_otccfrhvvi,39.303093
id_jn6u5c5cjp,35.565968
id_v933ue7kf5,20.09376
id_mc2i376rld,44.816486
id_9r05mz0idm,30.25954
id_3wfdiqgoxw,19.613462
id_c1n58uu252,28.233627
id_7p5lepxj6a,42.78981
id_lrkr587gkp,34.18428
id_kvnb8ekvum,41.62523
id_mqv32adp5x,49.12993
id_20korskh6j,56.32299
id_78f1la773c,50.160107
id_9jtdzf7kcs,61.575497
id_52juzapqcw,61.564228
id_li4wcjkc21,47.87739
id_bwle5dl0sg,35.039753
id_7jqcpniwxn,46.814983
id_5jbtohx3rn,56.796997
id_odokt2hr7x,23.816431
id_kw3winhwi7,30.760464
id_jj9rbh612v,27.138292
id_26j0qg7uea,23.635344
id_ycnpcmmjh1,21.808596
id_7vaqpmlhsv,22.46982
id_c9cup5eoxe,42.28098
id_rxl64ozpc8,25.360756
id_wlrwnnkbc4,19.440042
id_5v07yr6kc5,17.603231
id_twzj5jj66k,19.380451
id_72mxu4su0c,28.50786
id_c25uc85sjo,26.938734
id_ouv903vao3,22.96711
id_zyln20zouy,31.285105
id_gl5zw040r9,21.11912
id_g8wutb862i,25.013964
id_s8gpkg7qj6,18.948318
id_rmsthvc1sd,23.12936
id_ke99qjo5z4,19.177402
id_77oq3gka82,20.512457
id_d4rug7fs73,15.7656
id_0q4rgwhh5j,27.26321
id_6a84c2y7xm,17.428566
id_6q6h59e1he,20.403675
id_dv8a63xtc0,14.421152
id_27ono5yevj,17.516376
id_v2r3sg9n1j,16.385487
id_3p8yrwj992,20.221066
id_wk8q5ydpwc,19.267189
id_xddq8x5dw6,24.320051
id_sharv68cbo,16.423357
id_98fux0thhz,20.015512
id_ago3payk3b,14.326213
id_2bmny3x2l9,17.244818
id_br2ieejs8c,14.221723
id_weseav1xhv,15.248223
id_qwf1i3cj7r,15.8729925
id_4fdnb4eyjk,15.789323
id_khcy0c8nrh,12.720026
id_kjsl8ka1vy,17.004557
id_1s4emym39i,23.940872
id_cfswxplen7,21.5496
id_ri3sgqw5vk,17.264927
id_w8xmcsup55,20.381891
id_oskrymtnrz,18.131533
id_a5nzunklam,18.470997
id_okj6k5qcws,32.827427
id_ja07tx0n94,16.183893
id_1cu5omuey9,18.712229
id_ph274c2i2p,24.381905
id_sx300bfhv2,27.439974
id_xlkeen4coj,25.853003
id_bhdjsv4g5r,23.67753
id_doxq14mqw3,33.499725
id_fbog8w5ysl,38.202747
id_nf1gsgtgns,28.720587
id_10f0mij1yf,33.75152
id_m5e0u3d68x,43.945534
id_x6l5iwtgrd,45.492836
id_eyx4q4fnev,25.758018
id_4lfxjvfjkw,27.332485
id_32u710vh61,34.553905
id_zsw4618nnl,33.831253
id_tzdmb15txs,17.321413
id_6ngwi1vl1h,11.270962
id_cqm8i6ol8g,11.104152
id_l7eneup5t0,17.137619
id_sfbjw9ec2z,10.766913
id_j7jqrbwmi0,11.489393
id_wwdzrwgr58,19.396711
id_kk82r8fpuh,14.063135
id_wat59la3q6,14.633665
id_xhxsyxysbf,15.474116
id_actuxo4gmq,18.347095
id_6qitjn8c8r,20.336584
id_jdquy1lxet,22.221754
id_g5325vgzzt,14.189587
id_c4zrpwzc4a,17.45667
id_t5anmg4v7v,18.577745
id_9af0ydgl1s,15.965442
id_9wwxdbqekl,16.7703
id_dtzemr8b33,21.188932
id_qye7rb9bbu,20.135193
id_1s38ze4v8w,19.807951
id_1doz4c69ph,18.953691
id_18tg20wg54,23.092598
id_mf6s46v1uw,21.1205
id_krkw3iqkf6,28.0534
id_tcql7qm01y,14.756568
id_czit7flk3p,13.239877
id_67vafahcsb,16.65246
id_ocawwzqkj7,27.560698
id_6hwobiyszp,22.491121
id_3hit2vt54g,15.723678
id_kxjx8xtw71,27.036652
id_ujvrrf4kx0,19.577494
id_p7m9x0qpi5,19.715708
id_b2w6gxhazp,19.182253
id_0glwf1vle0,15.32377
id_h52hj66b1j,18.7693
id_3ykb55avzl,14.681614
id_4140yukx35,17.990805
id_ejschtytb2,18.694687
id_bt8l5o5bpc,18.436605
id_01tyqteuzb,17.354717
id_xxtlit8f06,19.872063
id_neowy957qe,17.809343
id_ld5ad63fk4,18.315395
id_9wphwvxjbh,23.171804
id_bjwf0gk35g,25.362164
id_nk6t94cwcj,17.949167
id_c00v9db3kd,20.89026
id_qljfbbues6,16.802692
id_8l8rdvtd4z,19.73868
id_ucd95ihefb,21.356064
id_1h25lc42la,17.509521
id_7rkgygr8my,21.250528
id_qrzcnk9cb7,17.53572
id_3osclzuma1,21.661621
id_j7yo6gfpr7,20.181503
id_m8zu1vzawt,17.65877
id_bjboh76f83,16.408434
id_msmgdqfiqk,16.420351
id_9d9nc0plgr,14.39054
id_fnstzi3enk,14.637573
id_3h9gnh7is5,20.024164
id_ymoxc4wuvj,19.597906
id_diweogvo4x,14.870336
id_wl3mu9y4pt,13.943354
id_cypiwo10y6,15.168953
id_qh3anhhrlw,13.567626
id_83z9c83r5i,14.9198
id_s1phnl1iyl,14.637698
id_uqoypd8y4s,10.88538
id_e1c84vnzi4,12.490882
id_duvrjwe7j4,9.520126
id_cpaolr5w71,8.298215
id_0gez5n5up3,13.583565
id_4dxpvc7v0t,7.9173098
id_wy3b3kwp1u,14.090859
id_kcz6mx2ftd,10.680187
id_s2azjdfda4,10.146185
id_7zq37bq2m9,10.981158
id_80ps7kboqo,14.991769
id_wdp8cocu50,20.941929
id_gxnloqrtfy,9.102378
id_98zx0ydmal,19.070892
id_ikydapbjg4,10.26728
id_x9csxregb4,14.052084
id_x726sqebnc,11.151308
id_embux96a8d,10.58083
id_n3zi21eakt,10.279517
id_cmzvbp4gp1,10.633036
id_lh42zi0nvd,9.704838
id_lq6ofubnzh,16.988329
id_ak1gmocab7,21.691393
id_j2qbzdu60r,9.722808
id_4s7frhrx0s,18.585049
id_swwnl6ehwx,15.251796
id_0dzgrhmq0i,16.40362
id_bblmv4qbuz,12.541564
id_ns1udfi49f,15.688252
id_3t4mu9h9h8,29.228195
id_np2i3652hs,15.844022
id_0m1hyk0i2t,17.85659
id_47086vwi8b,17.798454
id_w1v8rlefq7,24.508177
id_p24h3f2r8x,21.782528
id_dlxm63a09x,24.100044
id_ri94vbx6vg,26.551521
id_wi9j0eune9,38.924286
id_0z2yz02gho,21.792528
id_013dywijcw,30.330399
id_whd8ue3507,44.317173
id_wmd6txw3qp,42.785927
id_2uo9nruooa,25.958685
id_cmezkcvthd,24.314981
id_k00w57rr6l,29.16515
id_rm817jen6a,37.64057
id_l2wquc1lyf,8.943107
id_f2ayymfg06,14.201296
id_2xwro4u4ib,14.325966
id_s4gcy5ldea,10.310228
id_llxl5vedjd,12.207756
id_ra9rzjf8cs,8.14615
id_06it7wxay5,10.010505
id_p358wai3ar,8.842253
id_63q6x7rc50,20.157326
id_yrqlregvfr,12.1041355
id_6ey2mcbqfl,13.430337
id_xz9gud04ug,13.901453
id_upa56c1xqo,16.630161
id_apci48cec9,19.266151
id_ivaqozbhfz,23.082834
id_5r9lkzxt5l,13.053204
id_q9fyy5hlug,23.332376
id_fia47n8arx,22.241533
id_c8ytbvxreg,21.529423
id_715d169b93,28.968801
id_i41soezu3u,13.505678
id_ghl9lkmkbc,14.012871
id_jhwg78mhs2,14.876956
id_mbp1opp105,25.9207
id_tpecaex89x,19.733076
id_gkqkcuvhn0,16.555658
id_jl7cx8vnrz,20.802029
id_z22ai1ufxc,27.784925
id_cf9eqd8nio,18.418575
id_4nvfqr7bwz,19.86474
id_styx2evpu7,17.289968
id_r4qfxsd6qk,15.841268
id_6ula6jqx2d,29.323576
id_ab11cvvhj1,20.150146
id_lru4a7apze,23.776705
id_1h8qiqvba3,19.952074
id_jocn99q8x8,13.627455
id_yqd8by9too,17.484097
id_3vo780asu2,17.405045
id_t8qspqxocv,14.629719
id_fxt49fthrg,16.233145
id_9hsvvxccfs,16.664473
id_mdox4e1wm7,23.453005
id_e0v37gnrdc,19.269138
id_4higx88y8s,22.402122
id_dzdczy4694,20.831013
id_b9cls7es48,17.831263
id_ii1b1vx3v6,19.880285
id_qjkp2dhlfd,16.579416
id_4tycdb5q0i,17.318724
id_enssz42xj6,19.863075
id_j2lnxkjgor,18.815723
id_d1kz51qzme,17.944237
id_93y706i4uo,23.046343
id_uo33uxmu30,23.887857
id_42uhyp7b1d,17.27227
id_557lj2gncx,19.672993
id_g646xm5v36,18.264029
id_3u2zh5sctj,16.835846
id_88m5txqfk0,16.050562
id_636veo7myp,16.08231
id_mw8i11x4p5,20.559368
id_i01umxhgoi,13.019845
id_7htzho5nfe,19.741554
id_rqvyvvqjjo,18.714352
id_3sw1g6ujkh,19.922468
id_7koyjh6lyz,19.524406
id_h33dmmxmxt,16.58136
id_b4zqx3ey2e,15.454488
id_rigbnum9jj,16.79942
id_hwnk2tvpjh,16.90507
id_3djm31ze2k,14.058393
id_y1b1v2oco9,13.529916
id_uiiqit3mio,14.253054
id_qjv34s9tgs,19.156282
id_mw1dkfs5o5,17.55799
id_zgolsofwkv,15.540608
id_gntve7cvte,12.398702
id_mv1hwwypf2,13.772173
id_66vowuru12,12.523556
id_718x53xw5l,13.344496
id_y5duq02fcq,18.437136
id_nabflglwpr,15.215069
id_m8gl9o5dbz,11.986727
id_s0yzedmwy0,10.294982
id_n4zpk50eng,8.884206
id_bf0mqyujkg,13.274548
id_db6l9ymytu,9.857723
id_zzhsplt3ae,7.9451356
id_gxvybxvz61,16.15615
id_2hrjgfgo5c,6.86365
id_qnvbhvfvfh,9.3632555
id_f4j4e8toay,9.65928
id_yh8x8izood,9.562287
id_r9gbkhu2zs,13.771056
id_hzuko4hsbs,12.024164
id_4akcsf7v23,11.898391
id_y4a4bry0za,9.722203
id_juefa18khg,13.060506
id_8pg965n9uh,21.13334
id_c1qncxdk14,12.09142
id_fxdpjby57j,18.96446
id_maxuuv6qwy,10.327557
id_hqp1zmq2rl,13.046832
id_7mmcd60iqp,10.960171
id_5f3qz4huj9,10.563668
id_m6vn47j4ge,9.950159
id_mkyjtq0uj7,8.596969
id_dd1qog5gsu,9.239121
id_yltiy4ct4b,16.55221
id_l7g3rwiyu1,18.734945
id_y0nex8ki95,8.498001
id_trj4ropjy6,17.340065
id_xkfnw0mcvh,14.076454
id_j7zs6cpw42,16.211655
id_o55nqbxkhg,11.0086975
id_l3neq81nk8,13.538274
id_ft7ki0jjoc,28.657883
id_1doie955wo,17.083525
id_pap3jy3v7v,16.925638
id_64zbc8ou3g,15.749136
id_1ssvmd37d4,21.935305
id_5i93sdabtx,21.475456
id_5oej7jiuyx,18.655975
id_es0jy27ww2,24.89462
id_ze9u1sfrwl,36.530064
id_3y84kki549,30.297
id_glm9sjal1a,29.395996
id_kjp8dcqhsa,41.81382
id_2s4n7u9qbe,41.275887
id_57l2n9hbxk,27.934778
id_0rmqw3hqow,22.87261
id_uc46nrbgzu,27.646236
id_zck6gqoy8o,34.46014
id_kmohqwxbue,11.1102705
id_dswkvfgg96,14.717829
id_72kefc7g3s,11.693323
id_fsdqdwkhec,10.233902
id_yaf7kh6asz,15.118353
id_d3xd7t76g8,16.69106
id_ekxnkkalys,11.914062
id_foo1qhnhh4,11.945088
id_4gaub27eaz,13.9122715
id_u8ysh8pwg1,11.750932
id_zwxals7wca,14.75998
id_qs4s1l5v79,8.962784
id_k5fj3oay3x,9.237205
id_3bwp89pu3m,10.456719
id_e9eglkp5vv,7.166717
id_t4qjrlzxns,21.821869
id_kn8xo43og2,14.493616
id_48859izqh3,13.617187
id_9967xanbmk,11.903773
id_eh3ys96anu,18.939552
id_5bgqsh9x4k,19.22956
id_jwouft46is,21.68001
id_3ck9tvimgh,13.163653
id_n6s7duali8,12.381233
id_6kgl1almmg,22.587955
id_gxefptsqvq,16.2643
id_ygnr1sn381,18.20516
id_v3y11kgwad,16.055735
id_q2fgzp3xx3,14.760185
id_s7k292eya7,17.343351
id_jt2rysim4p,15.191725
id_yn9vzuflej,24.443756
id_362cko5nwx,14.824033
id_d9dv3lr4k1,15.241613
id_10un4lyvek,15.114992
id_z0j05634v8,18.22913
id_txhxlogsxn,14.756033
id_18c3488pxk,23.711191
id_la1ypixght,18.25806
id_t9njgxp6v6,23.66149
id_b8yn1i9rx8,12.51253
id_o2y4vg1agv,31.49325
id_fvx3zhir92,20.646727
id_nfj7rfs9a1,14.731562
id_b9q3y3r7t3,18.584715
id_yio3jfuvmy,18.425508
id_54qfk101o1,15.437219
id_vox6mwiloh,16.44081
id_u1xceey131,16.410412
id_dxpgh1o1t3,21.339502
id_2ujws46vir,20.297598
id_2n7hyhtkrb,24.24957
id_4779bmeme0,22.054945
id_b3eztfwajg,18.00505
id_f33f3mdfla,17.946121
id_xkpq6na5ee,17.621197
id_3ihace1d7c,18.771309
id_z6wylocn17,19.667753
id_pm68i3c3wd,15.737054
id_trjqjao4jd,13.857266
id_1w15d7g4ge,21.854422
id_3aici5cdi6,27.309399
id_kbloxrog5z,17.653633
id_ovmpiycff0,19.132599
id_ly3xdcti5t,18.671118
id_qb0ptrppyi,16.165245
id_wxb5nd3qgd,14.996276
id_1ry1ir7o6d,15.159603
id_6wbo7y25e7,16.508623
id_tse3bpfaes,13.95457
id_9n988uuhtq,21.632126
id_nzhdqdkc5b,19.250118
id_4gabr5bciq,18.101576
id_dc61oe5crn,19.208977
id_7lbdu1bryj,15.991964
id_mhqk3070i7,16.322943
id_thtyylis4v,18.930693
id_5iiheoohcw,16.741802
id_vjiqa7ykcq,16.33336
id_638vs5aq61,13.478551
id_6cjnt5825x,14.96638
id_534km866kg,17.42328
id_fzkvzetszz,14.152485
id_uwuc9e0lop,11.214416
id_ncfz0o03wc,12.069913
id_1sd88o70w0,15.069693
id_9q3xoxtkc5,14.092248
id_9xf47hwalo,14.721296
id_c9e6k7t8xv,17.022661
id_60hy4zghxo,16.253624
id_vcj2pr28k2,9.558954
id_nik15zq29r,14.546741
id_gbsfx2i90n,9.891428
id_sm9wfzdrfb,10.404106
id_wa0hhql9xd,10.818731
id_xyicbz69wn,9.593145
id_fzfp1gfiyc,13.784093
id_6jd6rh3joo,8.489539
id_hohuu1719a,11.760589
id_45rgo61j3e,11.331072
id_x29n2ig0by,11.675099
id_6pqpt4bc2y,14.038519
id_kix768jdnh,8.299584
id_p4u0awuwyi,12.743204
id_5pkc8dc3pp,9.491839
id_o8g3g3fyi1,12.846419
id_gwi1towzf6,23.388721
id_tl446ky5so,10.46138
id_fv0k1xke9b,19.468494
id_17qgwq8hor,9.143764
id_h169vb8h8d,14.316384
id_vuv2g91m7z,10.82277
id_o62drksqmp,13.9650135
id_uvitqz5bhf,10.814296
id_x1v4xuet0h,13.975706
id_jr4seoen2w,12.800628
id_q1efjaqgq0,9.254721
id_ji3o8np61b,21.06489
id_vp8mci8xh0,9.746155
id_x5f7i7wjcu,17.69592
id_eej779rshs,17.897024
id_l9g1xrh5vp,20.970802
id_9qz231bbzd,11.361815
id_3jf3q7rnyi,13.912498
id_y2oiminmvu,27.440138
id_kj1d4jsmhg,17.906439
id_b9dbh7l628,18.778297
id_qkxd74j593,20.334925
id_f9aer27ojz,18.51509
id_v6ovtq73uh,17.518324
id_dha8u73072,18.891134
id_5cdrvce6lw,25.684496
id_05y9wpsdwc,22.358496
id_ty03p4f7jh,30.395182
id_4rxcuqqsqp,36.698734
id_x8pk6xpjba,41.17515
id_rjgh33lh9s,24.228823
id_07eag0levd,23.894175
id_vxesong654,24.243496
id_14j7bt588k,32.068928
id_f63m71zrb3,12.279652
id_o0xatx0hcr,13.221319
id_96xc5f8bgh,12.664404
id_0t0yv19f1q,14.504791
id_dih5frts8q,14.868943
id_trmmfm32qe,14.349958
id_hu3sq815oq,14.997711
id_cxfmqit9ap,11.383907
id_7izfmpd326,21.429087
id_qd0tkswd2a,11.148648
id_otlb3hargz,15.654273
id_st47fowvrj,14.276522
id_4h4pdth392,14.597974
id_g8trb7wy8n,11.881341
id_1wx11gvom9,11.63374
id_rvq5ol3w4x,11.058483
id_7sttnrbjre,14.29057
id_pip7eoyzmk,10.907254
id_lb56ukrqt0,12.292016
id_0hyearkq6o,11.653623
id_mr6v3oygt6,10.543424
id_yzbu3830gx,16.461393
id_94p4j6yomt,18.221964
id_53xsefo8ab,11.570811
id_ymuv4r55o4,10.936627
id_nqkiglgq9k,13.061632
id_q6e19plrfx,10.687204
id_poxowfpijt,14.349613
id_qgt2oyneg3,8.436067
id_kr9teempq0,12.216948
id_q43rzgs3e5,11.837951
id_uk0j14fgpq,9.333996
id_h45ejiaqqh,21.177734
id_u08b48hrcu,14.259602
id_jdgiv3t50o,14.173905
id_8h5gfrz1ja,14.307112
id_mslk5ay6w0,17.04586
id_y3hecd28lq,19.951439
id_9cmmjowuen,21.827496
id_3clagfxagj,14.129858
id_8sttc3ns1m,13.14646
id_uv4kyh58kt,22.662817
id_zmu5hapnm7,17.55454
id_ybt3e2qbt8,18.58412
id_yvdig97vvd,16.401827
id_wbsyjlsxkt,16.008589
id_39gbv940fx,19.286173
id_78sb1wtf1t,19.571901
id_o191u62lgc,25.635965
id_na0qbpl8m9,15.062422
id_daa5h53t2o,15.118012
id_z1zg8tcsm5,16.855164
id_dkvf88hlsn,19.580898
id_qltsdtf4pb,17.843395
id_rcnbilmlv3,23.64945
id_rjcx3o5cyf,22.857628
id_dcvlcfgert,23.36288
id_jujywo4op0,13.351569
id_dgbg639yj9,31.295208
id_rifhty9d4h,17.861443
id_4cz74rv8a0,21.064283
id_rjuh3wooi0,14.399095
id_26raoqfw3b,14.028069
id_yleyy5sp4g,17.453646
id_7lq42pqlpp,16.829905
id_x2m1scwodc,28.69375
id_fs6ppj71si,20.88118
id_0kq8v62wnx,17.960566
id_qrf9ul8pfd,24.188318
id_7k9rf681ac,27.774334
id_0urpsxojw7,21.607347
id_oj7le10r8n,20.391226
id_8w44b89inq,18.336113
id_jooksgf7r5,16.781567
id_zjwzzwzjvp,30.31818
id_hit20lvy91,18.142694
id_yjzrxrwvr1,23.682705
id_ba1airy6ru,18.53188
id_fatkzdj52m,14.615521
id_h6j3ijc59m,19.537596
id_r29rhi7ayb,18.05016
id_n2328yoyny,14.906375
id_2i3htqk8wu,16.116587
id_y8t6iz10zy,16.136621
id_j2xlsmt1az,22.757092
id_zul4loljtn,19.181158
id_5lfy1u1m5t,22.820032
id_4r448lp054,19.044163
id_ks3yurf69t,16.944784
id_xlx05ev9ep,19.111921
id_ybqhvfmvb4,16.962826
id_osbg0v4o7k,18.41177
id_34amm2jgt1,18.69872
id_651jn1ycqz,19.113724
id_bjh20jwc0s,13.728846
id_ev56qyrn6d,20.120008
id_8zf79ts7q8,26.016014
id_fsat380gb4,16.51763
id_5y6h6w77t4,18.55311
id_ux3m69xsv5,17.108244
id_4y4b5x6oqs,16.95054
id_4cmqu4avth,14.643452
id_gd9bm0av1u,14.452283
id_wkp093zyqi,15.143458
id_ubo7o5c61g,13.454939
id_da2q2o7k02,18.297752
id_sfcmtklyr8,17.592213
id_qon3ototf6,19.076065
id_b1pwwzubs1,17.695301
id_idrbyq1iwo,16.104155
id_eo5tner8f9,15.489305
id_dsl16jenz6,19.856047
id_v5frf00iux,17.072794
id_tijwl63sul,14.319197
id_4nertyfo2z,12.542185
id_1h3y0ycsbh,15.101813
id_5ew52k2xfs,17.617388
id_c1hedne5tu,13.988554
id_drxgi1b55w,12.122718
id_b764z0tp5c,12.757292
id_n3ksb769k6,14.513522
id_jvruvalbrm,13.769435
id_qv4ehj6p1w,15.259493
id_jxdgurw8vk,17.107141
id_2ymafuhxw9,16.097336
id_xgqoe9srqb,12.729968
id_swi6t9g6aj,13.700458
id_ttjz1pj6fm,8.938802
id_8xv38j3a4z,8.96134
id_yrqtamezkd,9.719708
id_dzmpo7xtkf,8.056332
id_u98r20l7ih,12.743434
id_15w4tm2lvc,7.5971737
id_f2rhz6xl9n,10.757782
id_so3qn2op6b,10.208969
id_j5evcz5irl,10.331456
id_4hfhscd1n7,13.270088
id_akaaqo1io1,7.5538054
id_677lexrm68,12.259169
id_4555ud3olu,9.01675
id_b0q1fq9sgn,20.18983
id_lbljktjgzg,9.297506
id_ph7h4vs00p,18.07353
id_8k0yeqq8re,7.2693653
id_0z3pcoyibd,14.758346
id_riellbxfqz,10.580773
id_22067fyb6o,12.525748
id_fcxnbnpbtq,11.052472
id_058r7cipy5,13.783067
id_58g26ly3b3,13.431302
id_hfta2jdk0t,8.888067
id_l0z16v7e6t,18.377033
id_z696ot1p1u,7.961106
id_ok22kq81e3,16.87645
id_8c4sb9ee7u,15.717142
id_j83bo3ks17,19.082335
id_8vcb1z1tah,11.178262
id_cfy6d3jhx7,12.583236
id_krv1ca6cfb,27.43434
id_3d0miob1p5,16.989317
id_iib9ayuluh,18.404034
id_t5k9sx5xqf,15.179998
id_zkw0mo1z9v,22.83977
id_sjwqgvoa6l,16.177235
id_vzxomw7xu0,17.341963
id_ig9ksmea4f,24.899305
id_p70jdvpgtu,32.412743
id_m0gtw6nh7p,19.42901
id_i0y6y5f0km,26.637089
id_hyf3spl0wf,34.731304
id_rshwplefjs,35.83648
id_3b0x2a5kdq,21.828768
id_7d9vzan37b,20.823626
id_1ma4lggm82,24.095776
id_pym8ooemqb,21.05318
id_b0ww1vi7ut,14.759085
id_43huts58gh,16.276348
id_ivuzjmumge,19.227945
id_643x1kcl8a,21.84136
id_8c62htwyf0,11.101368
id_gbcegwehwb,26.407614
id_hx6qnu01o7,27.90417
id_r69gk2kevv,20.41968
id_rfr69eoy4e,19.914373
id_p815xbtmh2,17.025263
id_q4htbc3mv4,17.359028
id_3qu1qg5an9,24.393084
id_jxt2raj564,22.93926
id_whkxth8443,18.917725
id_r5h0grolrb,19.563105
id_gqz444p0t4,17.396423
id_cm6tbu9klf,23.178131
id_6gaw1mpb98,16.954628
id_mi6cveknqi,21.667444
id_hrztm9t3ga,16.76623
id_2f9mvhe5a3,17.549967
id_yrz4dphzc1,15.474137
id_zngjgoo2dk,15.318964
id_pxwxzopg5w,19.924505
id_c40jzd2xtz,16.345272
id_h0w3y9kfum,13.725245
id_78loal24ig,20.300268
id_a6zbnq2jfl,13.785041
id_dwojdf96vz,13.452833
id_kh8t0u2ykn,7.5458217
id_ulncgfoozq,11.857769
id_bhaumyn0jh,12.573555
id_75yu6r1ix8,10.650813
id_nvx1ah4m6e,22.045343
id_4szygx4nu4,12.900336
id_cfhk723676,19.60242
id_rt31sygm68,9.84845
id_dwxwdulu8v,13.630497
id_dclo8jsxow,8.9340925
id_u0imoqh2c1,11.119286
id_a4d6g1lekm,11.866974
id_cwv9ah2kuk,9.683666
id_1583r9rcn9,9.091329
id_55v93496t3,18.803398
id_p6iewno0go,19.568583
id_a3wluzck8n,11.150379
id_tg3rfg73mm,17.545444
id_haijdo7a8j,14.680541
id_aukksta5ut,16.398994
id_vwfdch92yw,13.571398
id_vr9rjzdio6,16.22059
id_hq9rjuwiqd,29.353382
id_plkyx8w8df,12.3005905
id_mps4kqn7xr,17.886963
id_ohn2jvlaqc,17.32924
id_r2vvygjx7z,22.834213
id_8ythlcs4u6,23.227045
id_wgho99po2u,19.96457
id_y9o3zgw71a,29.366858
id_5lp79xg2n0,37.084698
id_vni712633p,24.500622
id_j2425ljqo0,29.969763
id_01j3m051aq,43.758415
id_r0n1tbsc8k,43.133545
id_y7ffq95y6e,25.143255
id_hajr115naf,24.646473
id_vvmmry71u1,32.465145
id_vp5euuu0a3,33.290585
id_cu85lbcwzc,13.286265
id_p83lwl7p4d,8.262719
id_xnvv8228h2,11.182984
id_t8sup9cci8,10.683971
id_ryshnzfv4d,8.360712
id_h8xe0d6wnr,13.962811
id_y3i49rn3cl,15.3241415
id_q2e9lqyx5a,13.511055
id_rxs1idu9rd,10.85714
id_4oegd66w25,12.12236
id_bb5wq93x8f,12.082368
id_52ecm6umwm,13.674498
id_8dwwuytb5v,8.28644
id_zzjc7k91lz,10.958658
id_13zklidhjm,11.696098
id_3987oyytgm,12.907042
id_vrhp90mg8w,20.600878
id_qxd7crl1kv,11.787525
id_c3yqmpgirm,14.820533
id_m04u0g3jmm,12.166294
id_oh231618a0,15.870682
id_mq7wn4kpnq,18.252083
id_1s9kt1d46m,21.245516
id_o2jovbwixk,13.483505
id_lbks4puqps,11.321733
id_s12qsk2fm3,19.878313
id_oy724ak7cq,15.599656
id_g27rgw6pl8,17.248667
id_uvlutbrlhh,14.819636
id_uejyos5gh3,11.280066
id_9hys0algtd,16.230576
id_ga16h299c7,14.947394
id_gxrrg3cnlc,23.400108
id_7mz1vu7g4g,15.504226
id_g2fmh836nu,14.417655
id_yxk6h4ayeh,14.269924
id_unsewqvn1a,17.104921
id_1e0dh5jqvo,13.472611
id_ieyz0z6h0w,22.265114
id_t72jq7wg7f,19.197706
id_h18rx6y3e9,22.060898
id_70v67oh9n6,13.584913
