id,pm2_5
id_hyf3spl0wf,48.20641375509758
id_rshwplefjs,55.25906792761053
id_3b0x2a5kdq,56.61349138513466
id_7d9vzan37b,59.951292262733645
id_1ma4lggm82,59.45658035574691
id_pym8ooemqb,54.8970557085674
id_b0ww1vi7ut,44.27098608873165
id_43huts58gh,38.72970520465112
id_ivuzjmumge,46.69341682577384
id_643x1kcl8a,54.161731428199104
id_8c62htwyf0,12.770401559636452
id_yxk6h4ayeh,13.223289909750436
id_unsewqvn1a,12.056947534190394
id_1e0dh5jqvo,16.366302675844867
id_ieyz0z6h0w,14.716787450995882
id_t72jq7wg7f,13.853415950718013
id_h18rx6y3e9,12.68299178301657
id_70v67oh9n6,13.595405253542143
id_jmw9nldr1w,13.477957468183153
id_484spy9w6i,15.05731734922558
id_g65c62aekm,20.588447605675004
id_wv3teofdra,12.016284175794684
id_inx7pj1zao,16.021471680492684
id_ny05t5mh1p,17.186375898973445
id_u5tjmpvirk,17.967827183435148
id_svoeh6do9g,21.018327677984985
id_m25fiokemr,14.941114749290367
id_ot5b3e3mun,17.60347653379765
id_ssjjy0d17f,21.287750960489525
id_xcnbk7we8b,20.440531263301608
id_d01xs14b12,13.700974236036163
id_gtbikppc9b,17.832727265542264
id_vexdtontsk,18.38118305451273
id_i2u4lru5pj,18.88855840458609
id_jd4dzel6u7,17.89045721752811
id_lpa9r07z8b,19.1675356151686
id_51jaijw22u,13.29142687447595
id_banl3q7xba,14.37877592313805
id_vutwngujan,18.397950794871274
id_8ymb5tnc39,26.43545880443453
id_5o92himecd,17.648364478713706
id_j65gxna4nx,18.917960917447783
id_ox2wsaw3ia,20.48277110927838
id_k2707sckem,22.246868816646447
id_mpj0lnxacc,23.071278127613574
id_xp21rc9wlj,15.457716370306684
id_95qlrnfn3m,15.699054326335457
id_xbtp6hvq7f,18.9855920857712
id_4p48d96fhm,22.050239305365974
id_34ll84rx9f,17.676832756011887
id_xvk1eas2cj,21.18181590117771
id_u3byzh8on6,20.204624413823044
id_9mmhnd07no,21.256300118327136
id_tf59fmc5uk,16.051113259928897
id_eu8lfqr566,14.162669823652466
id_quspwoer1c,15.227434714978312
id_1udgdtpt4j,16.369498881409083
id_mp1wgahaac,18.999878226570395
id_ah05rwmnc0,18.660101253255117
id_99pzz5yuak,18.172296556251005
id_sts4gl2h3h,21.770666008318937
id_wkw4zd0vo6,16.822022418130008
id_42mzemmqf8,16.355794913231517
id_pfup6tmwcc,15.088035304908033
id_g57cpderdh,14.75102498966054
id_05luzgibct,15.351532577647612
id_13vd6nfqlg,14.179512493450956
id_dk3pcbei6n,14.503813088579244
id_b98ce0qkq8,15.274226994104684
id_dul45idm6l,14.366160412138326
id_t0xjo4dade,14.795742051365206
id_nk6tuv7y71,13.66384739203473
id_eg12ovcwpw,13.841183882256187
id_hlwwfh3qu7,13.085724011946713
id_kkhhupasf0,15.522526183073238
id_gnh3lx8tp0,12.962973758794892
id_k9sufsvlha,20.547029087788083
id_ars5keh0vw,9.114402605589142
id_r3gn7hnst8,14.05138075947179
id_asxb2wtleg,12.388978421308082
id_zbfwtwc0o0,12.584819424323513
id_y25nozzr46,13.060853424366767
id_hvslvvau3s,12.491856813195016
id_audlh8gjcf,13.938444491109058
id_zfs5kudqv5,15.281592840465311
id_rz81mldmne,14.42016309002094
id_h4oa84i9r6,13.083453385070188
id_htkc980daf,15.934000533578944
id_66wzrdbk8j,15.810390027624594
id_p8oxssnqa5,14.74298181712857
id_thd2r3g438,17.984193520063847
id_8ac2fo3bzi,16.023912709693388
id_9ukm2znbos,18.32069194138519
id_vq9e0a0452,24.070708604974243
id_8ao6r0by2m,14.198760509043982
id_hgrtbz1nsy,20.715193906307437
id_7dyx4tphmb,21.66980965840783
id_int2pnz27d,19.46081109384509
id_1gi9fmazsp,18.58872817967277
id_5dhzpnfsc8,32.849885072526504
id_olg30s5x5y,28.911970822282104
id_5dt20d24kt,18.480344713846165
id_14iduc4f9l,28.97439603607577
id_s0oyk7nplc,36.08415119802523
id_ohoxj2ghjr,31.86295792353672
id_lx42qav5js,22.608250762301942
id_7y4q699t9l,17.86977224119213
id_dp3acipvh6,25.476376474049204
id_t5pefcc5b8,43.29476210640876
id_lpt30pg4he,19.03624577194576
id_3t6sgybjdl,19.87943222513408
id_9n0a6kx46d,25.861191699111224
id_slvqhia6kd,27.01272314806266
id_8ulyzkbx2b,24.06815409707082
id_jo0fplisra,19.78264246399155
id_1oz3u6pwhi,18.80252349169268
id_y0xvef09vq,33.02053011903146
id_23gmc7gsmv,21.313824973071068
id_r0m6c354qj,30.51122623299709
id_r0sqad4l78,23.2086687173621
id_ghdqd5jsd3,24.48250873186425
id_x8bwqtepbs,26.29928706283748
id_ya5dvzycq5,25.88458372833488
id_9wue1vw0je,32.84464169866577
id_cv0ocjo7yc,27.629929985625505
id_tembu3gfxi,26.184364507159334
id_jtuteue33p,31.71975655079397
id_lzg90mlb1v,27.867247541460934
id_z5sz4wfbb3,26.040463686412416
id_po61337o0p,24.365189909787336
id_u3ds0qs0ja,26.39994409002508
id_ux2weabz73,26.293875539421755
id_8ew9nnhjzb,31.00056611460617
id_4zxljdntpc,25.597865001565992
id_y6howqrmjh,25.027008927745054
id_5ke4foxu8k,23.59059118884949
id_hjqgkm27l3,26.018671549711804
id_f5i3m6wxqj,26.308874093249297
id_j8hsu09w89,28.983337762756832
id_czurwxut83,23.48227076188649
id_prz1am7w85,25.981116120114255
id_8bkmhgqh7f,30.988775639816826
id_yz3ljcsheb,26.999006131799987
id_ss72nbk35w,36.234460474379546
id_gix31lwz9r,34.223996559510056
id_n5jqluy02q,26.59850775188383
id_vsz8smmdv3,24.872162099803077
id_hg0e7skz0t,27.7289458798108
id_esawyovxf1,24.363808308680888
id_hc62abtu6k,27.72710883780427
id_r8r0rkheji,24.871693001988948
id_y6ouxkmf0e,26.70634824920291
id_q4dvl9exoc,25.85212769246338
id_imi2dyvmxc,35.42327972691397
id_8flbm45nba,27.770761474500368
id_0d93zxtus4,25.848422476074017
id_xfxo3cb3tu,35.30672256164655
id_h8j2nrpseq,28.178099276493256
id_4gw4m9unp9,30.86962166414592
id_8lqfepep8r,26.87308589054652
id_lbql83v1pa,24.40539928439585
id_18r3kupks1,29.48959782031874
id_bz3fcm9azs,26.90200845243804
id_vxwc5l36hb,37.528851488374734
id_1m3ayw8orl,36.177171572444834
id_n7s22ti3u0,26.239233335573733
id_7ml18gt65i,23.573546586177223
id_pu8pv7gwz2,28.89512335824168
id_ru43es0zjg,24.98805912924613
id_wea0tzo38s,26.544678274254448
id_d77c6v7xlq,32.917206194304086
id_o5czlw27eu,21.571362989344426
id_z3b6rgvygb,24.90189895386235
id_iwwln55ll9,24.08250397032425
id_ctyaqjhqq3,23.9170746501402
id_bk5kqdpcvl,25.88926336225509
id_lcaeji5kvm,27.55005696564709
id_4iuroyo095,24.13708664879276
id_hwhg2nzcn7,23.75407891662009
id_zfyyzm0tfl,24.908055144809776
id_aks304uagg,25.59067828506275
id_5muf55bxe7,20.785909657492763
id_or8005ins6,16.125386688208664
id_5p0q5jonr0,22.889527386624835
id_qjskvygs4l,27.821068247574846
id_u5iqw2tz8v,24.790107884122968
id_gckh1uiy17,22.871616316173068
id_f7jhr0tzyj,18.594035600893783
id_496ds7trwi,23.37351354408789
id_rjedrxh5ol,20.865797576304736
id_iznxqqg86k,19.56722860007508
id_r2nitpoo6n,17.217803654301107
id_ako3197fah,18.08102049876464
id_nprrbmfek0,17.853220187963746
id_bmxffkemr6,21.263899371237105
id_w7doelm7x4,22.70942430803764
id_8z87l1y49i,19.441210750384528
id_ebkjvn720n,19.03112888542821
id_tc14hgelz9,21.536026979677803
id_a574b55rgm,22.74370791151641
id_dz6m95a6g7,28.004693977099524
id_wei7m8hy0n,19.71732068134425
id_hj9g1ena8l,29.58570919240277
id_hxkqt31oj0,19.48071105958596
id_j9xr0ullvp,24.21129585374277
id_qdj44e8qxy,17.83174408942244
id_pr6ybzbo04,19.595940661383278
id_6is3wqphrp,23.039209219456925
id_a19c8qy624,13.411037034165956
id_fccl3r4vhn,30.60335594899784
id_lpadx9ljyn,38.11914944989584
id_yrlxid7w5f,21.7886439172125
id_iyelznc712,25.54022015647169
id_d4zyhlrp7i,13.242178652065396
id_yamlzhxpzl,24.46433851103937
id_69z3k5udxl,17.290371642780634
id_250ilall7a,25.79081723947036
id_5oh31qlbqd,21.86257489954062
id_g0pt3qxex9,42.73297103626385
id_wecofpgirx,19.57947686663853
id_srbbfyzb4y,24.290294831282434
id_9dwlszpc6f,28.916622873293104
id_rx1c8t309y,22.920998232534608
id_3ygrfqgttc,21.326942900520997
id_z7heeojpzb,38.21339745621186
id_utgueavnmx,41.370374500875165
id_h2tqqtxe1w,21.618724919395053
id_mrdqqwst7r,38.610143430904905
id_5053tusxc6,41.69378604163629
id_h6t5tbsidc,18.972079540956223
id_4fs05d28s6,26.99190506130024
id_qye7jwpbs8,46.6058300820087
id_um00ew0g1b,40.17370023036661
id_fzvy60mdma,49.43792631625988
id_l7u41q4cr9,55.19580751436296
id_26og4v2wx5,55.01578263962208
id_b0a1xu6nu0,57.29759276819003
id_xumsw5m3ip,59.99654656301518
id_3ftig6nrpk,55.56526725792655
id_0ejl66y98y,43.87057953352935
id_ph0mqd3qdu,35.696960156739465
id_1j21vhuakg,43.68857990838559
id_9b866t3kcl,53.90255487279546
id_gm3rhu9jak,22.17808629453106
id_vldjdgbudl,26.671847956537505
id_sg9gnw6j9a,24.578194697218045
id_jy6wca6oh6,21.304672383693088
id_lgnofy6syn,18.858936450430186
id_g1j9pxh5yp,20.766293476654397
id_xoh80ei36j,30.45348503412278
id_g4idr9b72i,19.565598900491363
id_b7cn1tm7jw,13.415701626410057
id_3kkfl60mdt,16.317192694430666
id_3cnzembvt2,16.382010488893155
id_qh3hmxe3vl,26.236058697638853
id_dm2ngicucl,17.51344398732341
id_0pj7rbu5pl,19.612043599724743
id_0b7len9grt,22.900295218978503
id_lkjbthp6xi,16.92022025700736
id_msyur8bama,19.82167347981732
id_r6b4lems42,18.16630759028986
id_tdtmvz23p5,18.538588772198764
id_ucg35myewu,18.466834416555905
id_cpu27o1708,19.768109374629823
id_8g3bfwtmtc,17.829583597966437
id_lvwrewueod,24.441455359783195
id_vjr52dclmq,16.52739544154581
id_74lpfoxs1u,17.14198810784184
id_51ipsqq6fi,14.192988601187135
id_0fzcmep80p,14.087057505498995
id_dwd9xbd5ep,13.65081426297962
id_845jje9evg,17.19872171815479
id_cbrgljomk4,15.613262443448436
id_xadne3g2dw,18.180823098540657
id_fdlsm6mg2z,15.270397617960285
id_r1w2mcb346,20.213592430636343
id_1c24ja9jag,11.640749094420515
id_h1v0nwz453,14.990424630839728
id_igvjbr17my,14.04604664247658
id_isnin8oj7j,13.934605593076364
id_lts441t4ge,12.912389590079048
id_7k86unkgbf,14.98138799799494
id_xs2ivx2taa,14.162804334437103
id_t8pxhu1lko,18.102793384008194
id_cncxlihk4l,17.922064333223332
id_u3n972yugw,17.612527046856002
id_5dtltk9ol8,18.770639965798388
id_6axl9l8y0y,19.108397544591305
id_fknkdrl6fy,20.7282461499948
id_8gmporna5z,18.002190561927435
id_a4bmoty06e,20.27422817815396
id_czo0d13gtz,28.846755431856405
id_co7jt5xego,19.32028753204797
id_2x6lo1wgko,22.550052026057024
id_9wjap2et51,26.24505871307622
id_c7mps6h2ft,21.63728233784647
id_j8yje9gqi8,19.50144544265367
id_vju59tgxzh,33.89704426397701
id_8lap7ve7md,35.21016794549447
id_pvs9bs83s2,20.69384845667788
id_qdivis4t0b,29.549390204320183
id_6ihg5rmjar,39.649371225824325
id_enahmr353n,36.55757942184215
id_m5la6rz5vl,23.14513857690368
id_lyc6fznfhn,20.650786777094503
id_u15ftwfcl7,31.85439268929808
id_mjaugtu77u,47.06988582454312
id_h1bl0y44h5,12.1909604897038
id_ixfnpr6f21,10.242336219912383
id_37e3n0alew,13.30240839184288
id_mj9599i7yu,17.688565580847808
id_aq1df4iqdu,12.570071083848855
id_b1kdt1v6wk,12.474915557692634
id_31slek226d,23.259493029284105
id_r5hynclox4,11.985636694740036
id_1zdag4te8b,16.268057843270842
id_9cji7mh5kx,15.283864022366153
id_pgt8lf7tci,17.874575410729303
id_9xwjmedzm3,21.88582963013493
id_zuwn8cdmpg,18.37264922826668
id_h18pxnwgaz,12.796381589282406
id_crcf47qz6r,18.10542872152373
id_s0472tpnvf,20.463895817808005
id_4x8344brzc,20.465771424164583
id_f3th0516p2,16.903361680922483
id_rq698snr9f,20.64875182145522
id_bqumy9109l,23.9952216635816
id_sa87ndj19i,21.55245971677183
id_l50a8gf4z2,17.170811451660065
id_d22097x7wg,25.505181252558124
id_o0l24mamhf,17.990004978705635
id_u0tbd0ho1d,25.23126638272428
id_jh9oqt4r06,12.678111789152618
id_s5qjht01ct,14.385458085080922
id_9jvayvxhsb,16.07947701588365
id_2ktyalo4fo,30.185682375584065
id_yytme869mp,20.62881162190076
id_qjy6t0mvby,19.639040252259
id_vqx1ryf2ik,28.638203827247928
id_xlf2632glg,21.918527296955933
id_9ryn26zoyf,22.726537079089464
id_0bhupilpq3,19.91584814273375
id_3oog4p81et,13.886626756629704
id_7pwsq2822m,16.805889247653923
id_xco3eq9ewy,16.02407167749616
id_86pol7d8z8,15.640133292042702
id_y7pq8dp4ut,16.660461501049586
id_7ibql8i2hn,18.004980569837564
id_tbkdhkji8c,18.61460659588861
id_2xvazzddgt,16.120381617422428
id_vo6tjecx2y,19.652678317287076
id_td1i5lcg9k,21.67879901048925
id_ruc95ajmux,20.42882174461935
id_a0at61dzen,31.96184838400085
id_0zn9uivt40,15.940314143670635
id_qlx50d8vx2,17.94780987782374
id_u6z7b5cbh4,17.628525891738658
id_qruu4eejyy,18.87481286015781
id_9vwonnifzw,22.93322454299068
id_0lnfawjnjk,17.483207840054266
id_31uzu5wcsr,21.63945207835445
id_uzija37zrh,20.74738507029353
id_z6s5np5auh,21.28343316794123
id_p084kqcwjo,22.431255359443945
id_qvm8ttfb1f,18.760389072007538
id_yzoxe0nplf,18.196673899459864
id_n95r9k6tql,20.031798546197876
id_i6gb7eojjd,17.54202426966935
id_rj99alu30y,15.197366711583808
id_qlb79248k0,20.72333389478
id_46mfsuetx3,17.13465853390062
id_l66xs53vq0,15.532929070908658
id_edk0v1a8wn,14.068080501480129
id_nztzaid365,16.42031129481474
id_1k9uqfcnfq,15.28188803965789
id_5rcti4kobf,13.762930846100474
id_al1l3ahw7b,13.393745849502029
id_3f3rzgujod,15.19145754808278
id_fr4pynhbb8,15.732666782602957
id_rnuqsg891b,13.399985587636548
id_3qw0q1r8qa,11.713468036819132
id_o84bqle0x6,15.948315648722634
id_han5yb04s9,13.959766010755724
id_n7pgevpqei,15.369920204611407
id_j0aw1xyk9t,10.842857806668878
id_xpcbsjawvs,12.226204010832069
id_y8vz7smn74,14.205892689911384
id_xtbriixm7z,17.729569390067695
id_l47atvid60,16.92634636408413
id_gqpbs3ql9v,13.192462795514697
id_mohvibrck6,19.356769341654104
id_m2e2vhsgc5,9.03038039516839
id_6q2dw9x7y4,13.490858809440818
id_r8hora5q1m,14.15180715516496
id_chvslqlmkj,11.091619112310628
id_z8b1es3pzh,12.54484090010349
id_lx8g1rejy7,13.748032799202818
id_xdcw1447i6,16.27642394017016
id_c530clrtlp,19.149018550815363
id_7bmurid7pw,16.05381373344104
id_z2s38nz9hk,13.331162382100796
id_18o8y735s3,17.174274756111732
id_wcox1ibc1u,18.13206828996173
id_8mteyw4ej2,16.6666285490108
id_yhr9822dsa,17.502358601091622
id_kx6r0n5p65,16.898626653142408
id_yll8ps5xps,19.89262830970377
id_2ss6w9mkjs,27.12538991037057
id_dywpbbt1rz,13.793718111309772
id_2sovq337ib,18.090159942688576
id_hl6vkdm5f3,20.478149955771503
id_7rweve2gtx,21.643097001526744
id_qenwsj9ypf,19.634057834317293
id_7tr958twwi,23.8756838103417
id_4pss24du4u,35.07044600929273
id_pvxshz55hm,20.178481239022727
id_hwn7gj0gnq,28.362487431440904
id_34w3aboagp,40.10297619949687
id_slzxbjxpdd,35.85814819709457
id_s9fvyed2xl,22.63516335644057
id_ojo4ns7rvu,19.070212911775883
id_oukj9m9l5u,30.561302962549693
id_4dncovxwgl,46.50064874794708
id_lhn0wnsi4q,11.65633447540601
id_8qzxmyj6yo,13.170740866358262
id_2st0ywh4w4,13.35993134381122
id_32luqy63su,11.116656762868324
id_oew67rrlis,14.314812759019308
id_byzy2benp0,11.383159067999657
id_16qarvdtx3,11.07635635764305
id_uxi3qu4l8e,11.056222922610177
id_vy83bxfo5s,19.4031225297445
id_z7ibc788zq,10.312889172901672
id_kbkbgy18jq,12.836064698597031
id_4zn86s4tbi,15.057049970043789
id_evx591r7y6,15.671534663263206
id_g6ojnnx069,20.474167050023315
id_7zixl3q2bq,18.389552255790875
id_0d9a1agg6b,11.340050979738605
id_3xt09a0de5,19.698072192784544
id_jbhh44km3c,19.254133072050404
id_5k2iegwee6,19.319304502215765
id_s3sjs08z01,29.012126141289475
id_wgstp1qsjl,12.210554344090962
id_c79996j5ij,12.20913364190761
id_xyptp35mvl,15.621423870211954
id_psuhom729k,22.86520546366073
id_pow9jv5ucp,15.777716841960949
id_6wvbbh34gm,17.90272681924584
id_dt7c3hug70,19.245338675377877
id_j5p89q7hag,20.684840255037784
id_kc953hqc6u,19.59538350548455
id_lc6edh3b2s,17.554709466939233
id_9spkaqz73s,14.18287215607814
id_3htqh6ssl4,13.548761420442885
id_zc1ovm5htd,22.99309622519253
id_w7wwg1utwa,17.62711889313597
id_25epdpbix4,17.74649894097471
id_vs0hncomou,17.28589924180727
id_reegezw0zr,14.122172794848414
id_f6x16pl89y,14.629074053405352
id_9a8jkl3m2r,16.833536642873838
id_hoz5wrgxox,16.971554442879388
id_5ziz8chtiw,13.597450057632424
id_l1g99w61j0,17.5201322358564
id_40onwzmie5,22.47276938946852
id_wplsrqbqg1,18.195341269188184
id_8zk238knxs,19.39882288210144
id_0u52beiaqr,19.491733080872457
id_g8dmi5cj2u,19.12139395066954
id_qvb2pi3nbx,21.11512811012951
id_9ocs33mybq,15.803686462116616
id_le65pdwgzs,18.00913700561598
id_kj6oinfm9j,14.19420564645543
id_tiqxiw34y0,16.872903373176616
id_j5q5ukj913,20.177942138182477
id_wfsqr784ue,18.843424828890956
id_19yb602oya,26.511813084242977
id_p5abbz6sni,15.285739644095475
id_sj35fk9ewl,16.25962289480203
id_asczdnpq0c,14.289618010861242
id_bcoprnh1dh,14.174150389491004
id_4hnps4a19v,17.68729508082532
id_slby4mvn69,14.22311852122398
id_fdcwmf2mqw,17.24604968453797
id_pc2ol1dymd,13.750010089900996
id_72hn9xr2mt,16.98823133401373
id_ooylyenf74,17.739505722627705
id_w183sk05qy,18.514238249571047
id_ctdw7mpo2o,14.959676604182617
id_ycnd040s0i,16.02202222269321
id_bhghd6qnsh,16.9729073286915
id_yly1mkkcmj,12.243925075565352
id_bhcer2s6k1,17.199703496053452
id_ts9g0trocv,14.734947136286644
id_1qto62qavh,12.050538605342291
id_0wajzy8ts6,12.696598017489476
id_wpu97wbqk7,17.441835886575106
id_zmyx8uismd,14.740368140811889
id_nlxvai48i7,13.225575587501083
id_dkdt1jrmsn,13.362904393762562
id_8kq3got9a1,14.3360148318898
id_lr3rz1e86g,14.20736022874828
id_6kzxrawpey,15.4632692180535
id_xwyw71ldzx,12.92031056966962
id_kkivrvc6dv,14.24980682871064
id_94wuxmw8rb,11.82143630239298
id_3q8sdy56bq,13.331412580661944
id_oc2m0zmgnw,13.5047330840916
id_pwx9pelurg,13.52074368529019
id_acjbfx8dti,12.683236928612075
id_eum8a3klcq,10.55394415736941
id_444jxq8ki8,15.112579405318437
id_fokwurehqu,14.142115555686033
id_20s8fncc9t,13.13216343914744
id_ifa0c3dcm4,10.23416350029289
id_bl23vucby8,10.602787339348872
id_o1949nqyfa,13.14842973157092
id_y3f4c5fs4z,13.402028248614116
id_kdox62iiap,13.189357833021418
id_r8f5l77m7z,11.982135913414249
id_6xieqd6sjk,15.52124148196802
id_g3poszpaqe,15.736375588522533
id_tv3dx937tm,20.75403677196884
id_kufhei9qi0,18.42948321143553
id_6xvj9dnlf9,8.101927851653958
id_977w9neez7,13.17881155975825
id_74zzcs47si,13.766410511363787
id_dkzrsecwur,10.85433090517459
id_fzaay03gtj,12.501221972186707
id_2qlkll1nti,13.850790496441146
id_dkxo29nkhe,13.53383363879473
id_8z4hu1lzg6,15.544913824987836
id_bketz8ikkp,16.231074983765556
id_h7yzht6wq0,13.588576379293611
id_95brnbo0jo,14.494130691470424
id_4hb5judkxv,16.993221399132484
id_xun5oyhgjo,16.012871517116828
id_kckpnat31g,16.232410593037187
id_otccfrhvvi,16.578060699302412
id_jn6u5c5cjp,18.90037779026928
id_v933ue7kf5,22.737300077194504
id_mc2i376rld,13.401798608041611
id_9r05mz0idm,16.30684847981979
id_3wfdiqgoxw,21.99007389359109
id_c1n58uu252,21.15685491447976
id_7p5lepxj6a,19.12821051885015
id_lrkr587gkp,31.54759383664153
id_kvnb8ekvum,34.59305203281433
id_mqv32adp5x,20.61414629659628
id_20korskh6j,27.941405960066067
id_78f1la773c,41.30358928841415
id_9jtdzf7kcs,34.7987864095132
id_52juzapqcw,24.968983139346783
id_li4wcjkc21,18.8416051796675
id_bwle5dl0sg,29.34213312254549
id_7jqcpniwxn,46.24702727436856
id_5jbtohx3rn,13.454293196179965
id_odokt2hr7x,17.040004903638717
id_kw3winhwi7,12.843749496653215
id_jj9rbh612v,11.03574393278234
id_26j0qg7uea,14.844995853148166
id_ycnpcmmjh1,13.448770035466282
id_7vaqpmlhsv,16.339777499987058
id_c9cup5eoxe,13.442992360611726
id_rxl64ozpc8,16.332558500187364
id_wlrwnnkbc4,12.47260350259318
id_5v07yr6kc5,10.107590233998447
id_twzj5jj66k,15.223960489998754
id_72mxu4su0c,16.015247994503575
id_c25uc85sjo,12.356763853017766
id_ouv903vao3,12.959014510480394
id_zyln20zouy,22.198585562300167
id_gl5zw040r9,13.003059056370128
id_g8wutb862i,17.399318118308166
id_s8gpkg7qj6,14.583860359903548
id_rmsthvc1sd,19.003184961449534
id_ke99qjo5z4,22.71892400314317
id_77oq3gka82,18.14046648418564
id_d4rug7fs73,12.40608919947465
id_s1phnl1iyl,13.1352084485943
id_uqoypd8y4s,22.14120472530286
id_e1c84vnzi4,19.264548520520645
id_duvrjwe7j4,18.572784646120084
id_cpaolr5w71,17.131649473153743
id_0gez5n5up3,14.017503801225452
id_4dxpvc7v0t,16.598211690643527
id_wy3b3kwp1u,17.099606706307412
id_kcz6mx2ftd,19.77584293286156
id_s2azjdfda4,14.047036074104016
id_7zq37bq2m9,16.74629533076047
id_80ps7kboqo,16.41979797920222
id_wdp8cocu50,19.608543781058792
id_gxnloqrtfy,16.33384010317204
id_98zx0ydmal,26.1194814285612
id_ikydapbjg4,19.44165165741762
id_x9csxregb4,21.75947794695364
id_x726sqebnc,17.859404344776518
id_embux96a8d,34.2762450030585
id_n3zi21eakt,22.764822470276723
id_cmzvbp4gp1,15.937461000595048
id_lh42zi0nvd,14.828733229414809
id_lq6ofubnzh,18.15355257437451
id_ak1gmocab7,17.695449876353212
id_j2qbzdu60r,17.289612916784183
id_4s7frhrx0s,16.892233999202706
id_swwnl6ehwx,23.63031045322276
id_0dzgrhmq0i,21.61141427951261
id_bblmv4qbuz,21.132334671194915
id_ns1udfi49f,25.363407606906527
id_3t4mu9h9h8,18.66152824414384
id_np2i3652hs,19.304815899664906
id_0m1hyk0i2t,19.63096259823764
id_47086vwi8b,20.032284129600686
id_w1v8rlefq7,16.74015262569766
id_p24h3f2r8x,14.73228807335212
id_dlxm63a09x,15.256239983192645
id_ri94vbx6vg,20.349691073557075
id_wi9j0eune9,33.03485060651134
id_0z2yz02gho,15.629257461001837
id_013dywijcw,17.227488564387205
id_whd8ue3507,20.16330513054625
id_wmd6txw3qp,16.876104438692682
id_2uo9nruooa,18.38783043267326
id_cmezkcvthd,20.44786985725585
id_k00w57rr6l,20.354066159071312
id_d1kz51qzme,16.344418341506636
id_93y706i4uo,19.764692050785467
id_uo33uxmu30,20.87782642814676
id_42uhyp7b1d,18.089552913207456
id_557lj2gncx,15.204741429956778
id_g646xm5v36,20.101071045488176
id_3u2zh5sctj,19.644378679495567
id_88m5txqfk0,19.410484507969457
id_636veo7myp,18.89392629159337
id_mw8i11x4p5,20.569865783103943
id_i01umxhgoi,11.70713781663685
id_7htzho5nfe,15.022667985376994
id_rqvyvvqjjo,18.67001310736112
id_3sw1g6ujkh,15.264111597775134
id_7koyjh6lyz,15.187563164370284
id_h33dmmxmxt,13.482021254270917
id_b4zqx3ey2e,18.040612251342385
id_rigbnum9jj,14.564340903495577
id_hwnk2tvpjh,16.200919284856717
id_3djm31ze2k,15.931759563015648
id_y1b1v2oco9,16.79624827409422
id_uiiqit3mio,15.394606613406031
id_qjv34s9tgs,18.48908293331472
id_mw1dkfs5o5,16.037485105335417
id_zgolsofwkv,13.457887875484946
id_gntve7cvte,30.171509634848604
id_mv1hwwypf2,11.509507127747444
id_66vowuru12,16.149459886644344
id_718x53xw5l,13.711883028198988
id_y5duq02fcq,15.5712935967535
id_nabflglwpr,14.910819452949404
id_m8gl9o5dbz,13.57579148535326
id_s0yzedmwy0,11.943467334289414
id_n4zpk50eng,13.41731276201969
id_bf0mqyujkg,14.4164238348097
id_db6l9ymytu,12.566448351846017
id_zzhsplt3ae,14.109872095087225
id_gxvybxvz61,16.376337052576783
id_2hrjgfgo5c,12.881234769727095
id_qnvbhvfvfh,18.09256932404424
id_f4j4e8toay,10.607958694452892
id_yh8x8izood,17.19672783099723
id_r9gbkhu2zs,12.007997965692072
id_hzuko4hsbs,13.487189563232963
id_4akcsf7v23,13.287441408292644
id_y4a4bry0za,18.962313179884195
id_thtyylis4v,14.112261372653006
id_5iiheoohcw,15.995482314077998
id_vjiqa7ykcq,17.94257311736458
id_638vs5aq61,14.070715229410286
id_6cjnt5825x,16.85890639860904
id_534km866kg,17.156057092850144
id_fzkvzetszz,17.735534331767973
id_uwuc9e0lop,17.684403497851374
id_ncfz0o03wc,15.538193238818057
id_1sd88o70w0,19.88621101565473
id_9q3xoxtkc5,23.008674089896804
id_9xf47hwalo,21.482677927320232
id_c9e6k7t8xv,17.52619362624274
id_60hy4zghxo,19.80456371919916
id_vcj2pr28k2,19.194990452639026
id_nik15zq29r,17.604052727552666
id_gbsfx2i90n,20.97011541469009
id_sm9wfzdrfb,21.507035900815676
id_wa0hhql9xd,28.229580190469267
id_xyicbz69wn,36.76787034601222
id_fzfp1gfiyc,34.50583633270281
id_6jd6rh3joo,24.53550140869357
id_hohuu1719a,18.29989422275128
id_45rgo61j3e,23.175203517969894
id_x29n2ig0by,43.11284287589337
id_6pqpt4bc2y,16.105711785143082
id_kix768jdnh,13.44633695488615
id_p4u0awuwyi,13.54758535488102
id_5pkc8dc3pp,13.996631069433604
id_o8g3g3fyi1,19.0535149485769
id_gwi1towzf6,14.189238904005885
id_tl446ky5so,17.675968751769712
id_fv0k1xke9b,11.082296425106106
id_17qgwq8hor,16.50521018018736
id_h169vb8h8d,13.143096571271505
id_vuv2g91m7z,14.3330240385939
id_o62drksqmp,14.887065288851383
id_uvitqz5bhf,13.100040125048558
id_x1v4xuet0h,11.40360639478381
id_jr4seoen2w,11.813838863798102
id_q1efjaqgq0,13.278460888603009
id_ji3o8np61b,12.949323807384165
id_vp8mci8xh0,14.112361543248952
id_x5f7i7wjcu,14.836976813058431
id_eej779rshs,12.768803750349168
id_l9g1xrh5vp,11.61741764849501
id_lb56ukrqt0,16.49973911662698
id_0hyearkq6o,15.94814076454486
id_mr6v3oygt6,13.53070983350804
