id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_u5xtrnbshq,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-09-09,12,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0396311283111548,829069.499999998,70.68946075439453,61.87488555908203,-90.64319610595705,11.872793197631838,0.121676757931709,3.070084810256951,0.3794257640838614,227.6162261962885,0.7548912763595563,70.68946075439453,61.87488555908203,-90.64319610595705,11.872793197631838,,,,,,,,0.7548949718475323,46215.19921874988,6544.258789062484,52342.15624999987,5544.258789062485,26.674175262451104,0.2777079343795769,70.68946075439453,61.87471008300781,-90.64327239990234,11.87284851074219,12.05904388427734
id_pfcdhqpggy,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-09-20,12,0.0004116744726354,0.6223742741024745,0.0002554808953491,0.0,70.08514751566412,66.014237974776,-111.00995625260288,12.209788789301898,9.378881626874632e-05,9.0,,,,,,,,,5.024768384363993e-05,1.739747449518683e-05,3.285020583215276e-05,0.0001398047838922,8614.495312184865,-0.1008753946288501,0.0316411596909407,828880.0928512235,70.08514751566412,66.014237974776,-111.00995625260288,12.209788789301898,-5.851661596579872e-05,1.2803160944725112,-0.000141929811056,0.0,12.209788789301898,-111.00995625260288,66.014237974776,70.08514751566412,-0.1008729304103863,828880.0928512235,70.08514751566412,66.014237974776,-111.00995625260288,12.209788789301898,0.1256122928779898,3.376852207909239,0.4299052361508921,232.14607650457123,0.0,70.08514751566412,66.014237974776,-111.00995625260288,12.209788789301898,,,,,,,,,,,,,,,,,,,12.05904388427734
id_rsbolu1d8s,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-09-21,13,5.021967444918117e-05,0.6528854966163632,3.278769872849806e-05,0.0,-97.49552154541016,53.184883117675774,-97.63600158691406,32.100303649902344,1.4014249245519745e-05,9.0,0.0392632186412811,2883.782714843753,1.000000000000001,829244.3750000009,-95.7842788696289,53.45109176635742,-97.64115142822266,32.16070556640625,5.5070169764803695e-05,1.825867548177484e-05,3.681149246403946e-05,0.0001313450047746,9582.77610134658,0.2902216911315917,0.0041924426332116,829268.4374999997,-97.49552154541016,53.184883117675774,-97.63600158691406,32.100303649902344,9.336641960544508e-05,1.1654820442199705,5.125441020936703e-05,0.0,32.100303649902344,-97.63600158691406,53.184883117675774,-97.49552154541016,0.2902338504791258,829268.4374999997,-97.49552154541016,53.184883117675774,-97.63600158691406,32.100303649902344,0.1239983588457107,2.802432775497435,0.3524737060070036,229.87660217285145,0.0,-97.49552154541016,53.184883117675774,-97.63600158691406,32.100303649902344,,,,,,,,,,,,,,,,,,,12.05904388427734
id_1o41vsdb40,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-09-22,13,,,,,,,,,,9.0,0.0371796394036423,4867.759500352015,3967.576597783515,829213.1004890121,-97.7812042236328,27.4759521484375,-100.06488037109376,27.563455581665043,,,,,,,,,,,,,,,,,,,,,0.2239418694744572,829227.0625,-100.25468514229844,27.74710176281582,-100.05588775062007,27.59996777936381,0.1247411000182617,2.295161287493734,0.2908200337358216,230.36167132626667,0.9700503130709672,-100.25468514229844,27.74710176281582,-100.05588775062007,27.59996777936381,,,,,,,,0.9868568778038,74134.35937499981,2713.186523437493,83457.20312499978,1713.1864013671832,17.205091476440387,0.0298567842692136,-100.24937438964844,27.80062866210937,-100.05470275878906,27.607479095458984,12.05904388427734
id_bthds7exkp,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-09-23,13,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1556644801421114,829133.624999998,76.465669138804,10.456221820494989,-103.39857353294104,23.18843889495743,0.1243981289124332,2.1627377588861414,0.2737971573425982,232.0256213774528,0.9999999999999976,76.465669138804,10.456221820494989,-103.39857353294104,23.18843889495743,,,,,,,,,,,,,,,,,,,12.05904388427734
id_u2lx4hcr19,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-04,13,-9.145755029749144e-05,0.7117820978164687,-6.509783997898935e-05,0.0,75.32341766357422,22.51928329467773,-114.00140380859376,24.03001403808594,-3.1468018278246806e-05,10.0,0.0353496246794934,3130.1379855133337,2.271511397486968,828933.9505711676,72.3496236978831,22.74086568913918,-113.91155293566072,24.007551962044804,6.02315994910897e-05,2.3807739125913988e-05,3.642386218416512e-05,0.0001131863973569,8614.478640148747,0.1249174103140833,0.014814686961472,828941.5625000016,75.32341766357422,22.51928329467773,-114.00140380859376,24.03001403808594,0.0001698457635939,1.190593242645266,0.0001337750873062,0.0,24.03001403808594,-114.00140380859376,22.51928329467773,75.32341766357422,0.1248633190989496,828941.5625000016,75.32341766357422,22.51928329467773,-114.00140380859376,24.03001403808594,0.1223663538694384,2.211410045623784,0.2744071483612066,229.30221557617236,0.0,75.32341766357422,22.51928329467773,-114.00140380859376,24.03001403808594,,,,,,,,,,,,,,,,,,,12.05904388427734
id_vt2seycroc,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-05,12,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6246073246002195,828801.1874999999,72.25969696044922,50.17895126342774,-120.43268585205077,20.11872291564941,0.123011477291584,2.5801434516906734,0.3230386674404144,235.18218994140625,0.9434675574302672,72.25969696044922,50.17895126342774,-120.43268585205077,20.11872291564941,,,,,,,,0.943450808525083,35358.71484374991,8667.985351562478,40262.9101562499,7667.98437499998,16.147304534912067,0.1091997846961018,72.25968933105469,50.1788444519043,-120.43266296386716,20.118745803833008,12.05904388427734
id_ev3xsimi3e,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-06,12,-2.917941492341928e-05,0.5304384827613836,-1.5477884517167712e-05,0.0,70.1107406616211,65.7982635498047,-129.74232482910156,16.640281677246097,-5.521146249520831e-06,10.0,,,,,,,,,4.613455166690988e-05,1.2657718798436704e-05,3.347683013998907e-05,0.000134509653435,9582.77102995592,0.0511923395097256,0.0343462824821472,828666.8750000009,70.1107406616211,65.7982635498047,-129.74232482910156,16.640281677246097,0.0003206542751286,1.3367203474044815,0.0003560410696081,0.0,16.640281677246097,-129.74232482910156,65.7982635498047,70.1107406616211,0.0511905364692211,828666.8750000009,70.1107406616211,65.7982635498047,-129.74232482910156,16.640281677246097,0.1217922642827035,3.345768928527836,0.4132032394409184,230.116638183594,0.0,70.1107406616211,65.7982635498047,-129.74232482910156,16.640281677246097,,,,,,,,,,,,,,,,,,,12.05904388427734
id_8wsnxwqlaw,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-07,13,,,,,,,,,,10.0,0.0362205763258807,3436.780490226577,4975.879354930816,829028.7434021917,-95.7923812866211,53.44919967651367,-107.94734191894533,34.88016891479492,,,,,,,,,,,,,0.000246715178946,0.8658822774887095,0.0001515103067504,0.3941586911678318,34.91080856323242,-107.99239349365234,53.52326202392578,-97.45626068115234,0.5125119090080267,829048.2500000009,-97.45626068115234,53.52326202392578,-107.99239349365234,34.91080856323242,0.1233849152922631,2.825368881225589,0.3534695208072666,231.16020202636744,0.395140796899796,-97.45626068115234,53.52326202392578,-107.99239349365234,34.91080856323242,,,,,,,,0.3937622010707845,44970.65624999988,6854.712402343733,50926.27734374987,5854.712402343735,6.7701964378356765,0.2568073570728295,-97.45626068115234,53.52340316772462,-107.99237823486328,34.91084289550782,12.05904388427734
id_jhks2agjzh,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-11,12,0.0001489407004555,0.7631373405456524,0.000113662208605,0.1900782436132426,70.7435989379883,61.48204040527343,-130.5207977294922,19.275409698486328,3.999677210231302e-05,10.0,,,,,,,,,,,,,,,,,,,,,6.230840517673627e-05,1.096301078796384,-3.4430943287588804e-06,0.1900782436132426,19.275409698486328,-130.5207977294922,61.48204040527343,70.7435989379883,-0.4897058010101306,828659.124999998,70.7435989379883,61.48204040527343,-130.5207977294922,19.275409698486328,0.122141785919666,3.0482606887817307,0.3781528472900381,228.51582336425724,0.2002549618482584,70.7435989379883,61.48204040527343,-130.5207977294922,19.275409698486328,,,,,,,,0.1997444480657572,41246.7382812499,7389.657226562481,46853.33593749988,6389.657226562484,30.20399665832512,0.1812348514795298,70.74359130859375,61.4819221496582,-130.520751953125,19.27544403076172,12.05904388427734
id_abc042gxa9,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-12,14,-0.0004817998378819,0.5248735863119272,-0.0002528587384057,0.1187979378533345,-96.79852076180876,59.17816540578397,-109.97590841802926,37.30769626485727,-0.0001012315586713,10.0,0.0372640341520309,5381.413574218749,2013.9552001953125,828977.9999999999,-95.16278076171876,59.11734771728516,-110.0160140991211,37.28531646728516,4.6089279606910215e-05,1.0918899337351394e-05,3.517037845204966e-05,0.0001221867745638,11206.65037821288,0.1070737808821914,0.0718122098225488,829006.977012591,-96.79852076180876,59.17816540578397,-109.97590841802926,37.30769626485727,9.952922612205828e-06,1.1282046323354706,-4.8779491026357366e-05,0.1187979378533345,37.30769626485727,-109.97590841802926,59.17816540578397,-96.79852076180876,0.1070772507574088,829006.977012591,-96.79852076180876,59.17816540578397,-109.97590841802926,37.30769626485727,0.1189539648976246,3.0938382768561645,0.3717849414716044,229.1098919782314,0.1146478468109041,-96.79852076180876,59.17816540578397,-109.97590841802926,37.30769626485727,,,,,,,,,,,,,,,,,,,12.05904388427734
id_t39ajz3mpo,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-13,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0599793642759321,828975.187499998,-99.18289184570312,38.2007064819336,-113.50963592529295,33.09183120727539,0.1211096718907353,2.446386098861689,0.3009227812290184,227.7053070068354,0.6803792715072616,-99.18289184570312,38.2007064819336,-113.50963592529295,33.09183120727539,,,,,,,,0.6794775724410993,51405.81249999987,5754.460937499985,58630.54687499985,4754.460937499988,10.648076057434055,0.2074559032917017,-99.18289947509766,38.20080566406251,-113.50962829589844,33.09184646606445,12.05904388427734
id_7l7bqpd71y,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-14,13,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5227982175510126,828913.9356934822,-102.62228945295418,3.5615294899387626,-117.9047553359971,29.093283128999,0.1210754845067246,2.177064318734353,0.2677239335388834,229.85247795693664,0.977141440490383,-102.62228945295418,3.5615294899387626,-117.9047553359971,29.093283128999,,,,,,,,,,,,,,,,,,,12.05904388427734
id_k9uhbcg8zv,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-18,13,-5.326339669409192e-05,0.5946148037910444,-3.167120303260153e-05,0.0,-98.2589340209961,46.6004638671875,-115.20955657958984,35.5024528503418,-1.3804900845570916e-05,10.0,0.0461926534771919,2863.6701660156245,24.879854202270504,828931.6249999999,-96.47062683105467,46.838077545166016,-115.1763153076172,35.5444221496582,5.946419332758506e-05,2.3768086975905973e-05,3.569610635167908e-05,0.0001270857173949,9582.787358838848,0.238257244229316,0.021304178982973,828950.3749999976,-98.2589340209961,46.6004638671875,-115.20955657958984,35.5024528503418,0.0002175563713535,1.0375547409057586,0.0001659695844864,0.0,35.5024528503418,-115.20955657958984,46.6004638671875,-98.2589340209961,0.238272547721862,828950.3749999976,-98.2589340209961,46.6004638671875,-115.20955657958984,35.5024528503418,0.1204459890723224,2.638218879699699,0.3224788010120382,225.8435516357415,0.0,-98.2589340209961,46.6004638671875,-115.20955657958984,35.5024528503418,,,,,,,,,,,,,,,,,,,12.05904388427734
id_kf067ifyeu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-19,13,0.0002720750053413,0.7774426341056806,0.0002115227107424,0.0,-101.32259368896484,16.572092056274414,-119.47782135009766,31.53988647460938,0.0001038970658555,10.0,0.0355842485373185,3107.099448645354,52.416812862036174,828893.9969099383,-97.40975339685636,16.62827784132409,-119.46285612134491,31.545972752883717,4.712747977464449e-05,1.2619772860489291e-05,3.45077096426393e-05,9.019253775477388e-05,8614.492797383515,0.4204759001731862,0.0213063713163136,828905.624999998,-101.32259368896484,16.572092056274414,-119.47782135009766,31.53988647460938,0.0002017415245063,1.1362859010696384,0.0001698540436336,0.0,31.53988647460938,-119.47782135009766,16.572092056274414,-101.32259368896484,0.4205030500888814,828905.624999998,-101.32259368896484,16.572092056274414,-119.47782135009766,31.53988647460938,0.1194574534893033,2.2254874706268257,0.2702174484729761,233.464965820312,0.0,-101.32259368896484,16.572092056274414,-119.47782135009766,31.53988647460938,,,,,,,,,,,,,,,,,,,12.05904388427734
id_6axl9l8y0y,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-20,13,-2.401509118499239e-05,0.882045507431032,-2.1182402633712668e-05,0.0,75.34890747070312,22.230321884155277,-124.8881301879883,27.81774139404297,-9.940921700035708e-06,10.0,0.0365222911613156,4454.901801873188,822.9568992789447,828805.9900288885,72.33488464355469,22.1673698425293,-124.79737091064456,27.823726654052734,6.233577005332348e-05,2.8011101676384045e-05,3.4324672014918246e-05,0.0001125868948292,9582.786444682635,0.1160267367959024,0.0341844968497753,828813.4375000016,75.34890747070312,22.230321884155277,-124.8881301879883,27.81774139404297,0.0001096586202038,1.210791945457461,6.68888678774239e-05,0.0,27.81774139404297,-124.8881301879883,22.230321884155277,75.34890747070312,0.1160049214959147,828813.4375000016,75.34890747070312,22.230321884155277,-124.8881301879883,27.81774139404297,0.1172742024064066,2.221782445907597,0.2646385431289678,225.4568634033208,0.0,75.34890747070312,22.230321884155277,-124.8881301879883,27.81774139404297,,,,,,,,,,,,,,,,,,,12.05904388427734
id_fknkdrl6fy,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-21,12,9.249612776329718e-05,1.0776166915893528,9.967537334887286e-05,0.0,72.29507446289064,49.84723281860351,-131.74655151367188,24.435033798217777,4.022092616651198e-05,10.0,,,,,,,,,6.42490194877608e-05,2.8563392334035527e-05,3.568562533473587e-05,0.0001313072425546,9582.779826377844,-0.9022605419158912,0.1087879315018651,828687.062499998,72.29507446289064,49.84723281860351,-131.74655151367188,24.435033798217777,0.0001987811556318,1.3158426284790008,0.0001896790345199,0.0,24.435033798217777,-131.74655151367188,49.84723281860351,72.29507446289064,-0.9022774696350075,828687.062499998,72.29507446289064,49.84723281860351,-131.74655151367188,24.435033798217777,0.1182139962911602,2.6233706474304137,0.3154861927032463,230.33816528320256,0.0,72.29507446289064,49.84723281860351,-131.74655151367188,24.435033798217777,,,,,,,,,,,,,,,,,,,12.05904388427734
id_8gmporna5z,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-25,13,8.154995884979125e-05,0.69308030605316,5.652066829497913e-05,0.0440499968826769,76.53501892089844,9.685498237609863,-125.87405395507814,30.204956054687496,2.767610021692229e-05,10.0,,,,,,,,,4.532643288257521e-05,1.2796640476153667e-05,3.2529791496926844e-05,8.47753690322859e-05,8614.482184758193,0.1031838878989217,0.0047744591720402,828837.062499998,76.53501892089844,9.685498237609863,-125.87405395507814,30.204956054687496,0.0002956995449494,1.2422404289245577,0.000303603708744,0.0440499968826769,30.204956054687496,-125.87405395507814,9.685498237609863,76.53501892089844,0.1031905412673947,828837.062499998,76.53501892089844,9.685498237609863,-125.87405395507814,30.204956054687496,0.1211746856570241,2.201901912689204,0.2704521119594568,232.43347167968696,0.044586308300495,76.53501892089844,9.685498237609863,-125.87405395507814,30.204956054687496,,,,,,,,,,,,,,,,,,,12.05904388427734
id_a4bmoty06e,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-26,13,-4.5811972019288666e-05,0.8183885935921509,-3.7244101875610376e-05,0.0,73.202964157211,42.41902266118343,-132.24446534626696,26.80505293990548,-1.607183620665368e-05,10.0,0.0425018519163132,2901.493164062506,173.76004028320347,828710.5625000016,71.34674072265625,42.360870361328125,-132.22682189941406,26.845388412475582,4.2444873887964144e-05,6.549841254786181e-06,3.589503551825572e-05,9.475082429216037e-05,8614.490526704765,-0.4205469124802912,0.059250102767626,828722.3750000016,73.202964157211,42.41902266118343,-132.24446534626696,26.80505293990548,0.0002194280875792,1.3792399653295533,0.0002330719832845,0.0,26.80505293990548,-132.24446534626696,42.41902266118343,73.202964157211,-0.4205531767086331,828722.3750000016,73.202964157211,42.41902266118343,-132.24446534626696,26.80505293990548,0.1234343398656717,2.501008175952352,0.3144800322837084,234.6940784208969,0.0,73.202964157211,42.41902266118343,-132.24446534626696,26.80505293990548,,,,,,,,,,,,,,,,,,,12.05904388427734
id_czo0d13gtz,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-10-27,12,0.0002102896687574,0.9354309439659126,0.0001967114658327,0.0,70.73873901367188,61.48078155517578,-140.3348846435547,23.842506408691406,7.257138349814347e-05,10.0,0.0417443290352821,2587.0454101562523,1.0000000000000009,828589.0625000007,69.11161041259766,61.4342384338379,-140.24839782714844,23.89959144592285,5.483245695359078e-05,2.100931669701824e-05,3.382314025657254e-05,0.0001391972036799,8614.48716150056,0.108672246336937,0.0379377566277981,828601.6875000007,70.73873901367188,61.48078155517578,-140.3348846435547,23.842506408691406,0.0001736137201078,1.3852323293685926,0.0001696073304628,0.0,23.842506408691406,-140.3348846435547,61.48078155517578,70.73873901367188,0.1086798235774041,828601.6875000007,70.73873901367188,61.48078155517578,-140.3348846435547,23.842506408691406,0.1216831207275391,3.0998346805572536,0.3831068277359012,232.8972930908205,0.0,70.73873901367188,61.48078155517578,-140.3348846435547,23.842506408691406,,,,,,,,,,,,,,,,,,,12.05904388427734
id_co7jt5xego,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-01,12,-0.0004359266516529,0.6412311252929181,-0.00028216657411,0.1457231367990093,71.46331254818448,56.23194088320968,-140.03697747181863,26.12769298580689,-0.0001034487078046,11.0,0.0361102223396301,3374.1765136718745,4823.942382812499,828644.4999999999,69.80223083496094,56.25113296508789,-139.97509765625,26.152780532836918,,,,,,,,,,,,,0.0001910311629658,1.4008892724812774,0.0001964862590768,0.1457231367990093,26.12769298580689,-140.03697747181863,56.23194088320968,71.46331254818448,-0.9081506381307926,828656.6249999998,71.46331254818448,56.23194088320968,-140.03697747181863,26.12769298580689,0.1178444860815382,2.872338346512591,0.3449678725824832,230.6791082633828,0.1520253270858136,71.46331254818448,56.23194088320968,-140.03697747181863,26.12769298580689,,,,,,,,0.1467977580568083,42934.81687088345,7355.68640206869,49005.15548658831,6355.686699129381,16.491227014540833,0.1828141194104936,71.47742969776017,56.11222219664371,-140.0023754428639,26.15652028143759,12.05904388427734
id_2x6lo1wgko,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-02,14,0.000449512299383,0.7325067520141616,0.0003292707842774,0.1484089940786364,-96.25244903564452,63.87410736083984,-119.23343658447266,42.21767425537109,0.0001198330355691,11.0,0.040402191949343,3431.352668131224,322.91846110807336,828935.2185327153,-94.64481502570676,63.72564123756751,-119.27192474553182,42.15817668422033,5.668521407642413e-05,1.908792364702098e-05,3.759728861041375e-05,0.0001553052861709,9582.76680742464,0.9577298760414142,0.0455623082816601,828965.1250000016,-96.25244903564452,63.87410736083984,-119.23343658447266,42.21767425537109,-7.89610494393857e-05,1.4602863788604763,-0.0001767099456628,0.1484089940786364,42.21767425537109,-119.23343658447266,63.87410736083984,-96.25244903564452,0.9577395915985126,828965.1250000016,-96.25244903564452,63.87410736083984,-119.23343658447266,42.21767425537109,0.118067689239979,3.431275367736823,0.4067884981632241,232.2319946289067,0.1527711749076846,-96.25244903564452,63.87410736083984,-119.23343658447266,42.21767425537109,,,,,,,,,,,,,,,,,,,12.05904388427734
id_9wjap2et51,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-03,13,0.0002137934206984,0.5458877086639412,0.0001167072041425,0.2056557387113574,-98.26011657714844,46.60029220581055,-123.00725555419923,38.32719421386719,5.035183494328528e-05,11.0,0.0399383828043936,5790.554199218733,4376.960449218737,828921.3749999976,-96.4715805053711,46.83824920654297,-122.96977996826172,38.36605072021485,5.303158104652546e-05,1.765831984812396e-05,3.53732611984015e-05,0.0001160347819677,7311.86914062501,0.9837948679924025,0.1218563243746759,828939.375000001,-98.26011657714844,46.60029220581055,-123.00725555419923,38.32719421386719,0.000248058757279,1.0982528924942032,0.0002108171320287,0.2056557387113574,38.32719421386719,-123.00725555419923,46.60029220581055,-98.26011657714844,0.9837943911552444,828939.375000001,-98.26011657714844,46.60029220581055,-123.00725555419923,38.32719421386719,0.1191532611846925,2.6730163097381627,0.3232254981994633,227.4458923339847,0.2033481895923617,-98.26011657714844,46.60029220581055,-123.00725555419923,38.32719421386719,,,,,,,,0.2038869112730021,26722.22265624993,10569.098632812473,31139.79101562492,9569.098632812476,3.3235633373260414,0.2252183705568307,-98.26012420654295,46.60039138793945,-123.00724029541016,38.32721328735352,12.05904388427734
id_c7mps6h2ft,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-08,14,-0.0007136965286917,0.5075259804725646,-0.0003622195217758,0.2449145168066024,-97.46366119384766,53.523284912109375,-123.87086486816406,40.37174606323242,-0.0001453891745768,11.0,0.0377555452287197,7288.213867187515,4452.710449218759,828963.2500000016,-95.7930908203125,53.44899368286133,-123.89864349365234,40.35481643676758,5.0805872888304286e-05,1.812652953958604e-05,3.2679345167707645e-05,0.0001128447111113,8614.478116984652,0.6645321249961852,0.1658307611942291,828985.5624999999,-97.46366119384766,53.523284912109375,-123.87086486816406,40.37174606323242,0.0004036082245875,0.8290559649467467,0.000270644261036,0.2449145168066024,40.37174606323242,-123.87086486816406,53.523284912109375,-97.46366119384766,0.6645417809486388,828985.5624999999,-97.46366119384766,53.523284912109375,-123.87086486816406,40.37174606323242,0.1165417432785034,2.910577535629272,0.343934267759323,229.49340820312497,0.2436917126178741,-97.46366119384766,53.523284912109375,-123.87086486816406,40.37174606323242,,,,,,,,,,,,,,,,,,,12.05904388427734
id_j8yje9gqi8,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-09,13,0.0003839714667859,0.6761564994431795,0.0002596998403332,0.0,-100.20373820383637,28.351353194202996,-128.19082805215757,36.69341216171578,0.0001209072183545,11.0,0.0376120164420476,3109.2796411776326,286.3760616425075,828955.6875000019,-97.7722156309166,28.11627030990502,-128.21596760660475,36.66612286497308,4.4490746573415023e-05,1.1235012190159706e-05,3.325573589312052e-05,8.96724302291391e-05,9582.7772529633,-0.1874824046007779,0.0,828968.0624999981,-100.20373820383637,28.351353194202996,-128.19082805215757,36.69341216171578,0.0001581037786085,1.073496151156833,0.000108910775294,0.0,36.69341216171578,-128.19082805215757,28.351353194202996,-100.20373820383637,-0.1874655973637468,828968.0624999981,-100.20373820383637,28.351353194202996,-128.19082805215757,36.69341216171578,0.118944600192263,2.36959038516448,0.2859487567285216,232.11909342687744,0.0,-100.20373820383637,28.351353194202996,-128.19082805215757,36.69341216171578,,,,,,,,,,,,,,,,,,,12.05904388427734
id_vju59tgxzh,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,Accra,Ghana,2023-11-10,13,-0.0002973026125826,0.7555080483272408,-0.0002245685871791,0.0,76.50511655030311,9.958175918314092,-133.4768456892714,33.294881174387854,-0.0001064107952733,11.0,0.0409655384719372,2886.084228515631,211.6906890869145,828904.3750000016,69.95997619628906,9.752881050109863,-133.4026641845703,33.31412887573243,6.8415464871863e-05,3.408395983005912e-05,3.4331515558189924e-05,0.0001195409456556,9582.744761738988,0.1389044956868738,0.0065419984639314,828911.8750000006,76.50511655030311,9.958175918314092,-133.4768456892714,33.294881174387854,0.0002498846913283,1.1299113634289646,0.0002194935495513,0.0,33.294881174387854,-133.4768456892714,9.958175918314092,76.50511655030311,0.1389128028941523,828911.8750000006,76.50511655030311,9.958175918314092,-133.4768456892714,33.294881174387854,0.1171900323768599,2.2488215696550444,0.267492817905167,232.7019990737612,0.0,76.50511655030311,9.958175918314092,-133.4768456892714,33.294881174387854,,,,,,,,,,,,,,,,,,,12.05904388427734
