site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
1.0,0.0,0.0,0.6739355094666473,0.4591167727845684,0.6183526372304053,0.0,0.9923036958580471,0.30441562792070653,0.13421614133700044,0.4545743005498275,0.6613731696304662,0.0,1.0,0.3243967764354896,1.3796472644878044e-17,0.29582985819718033,0.9988654452562247,0.31685236292132946,0.10397723790988955,0.45755296588293337,0.7835448316547879,0.8075886919089718,0.14166224237453395,0.5911493364219679,1.5543122344752192e-15,0.5061094004684195,0.0,0.2652720331261662,0.9923036958580471,0.3054770610131564,0.11935965821567884,0.4545743005498275,0.4032764976727677,0.45608559751877453,0.44405208027518084,0.0,0.4588429378245562,0.15440543291470887,0.30441562792070653,0.9925837388011295,0.5216168268298882,0.2914881345690219,0.992586384941624,0.3107427747441483,0.15440543291470887,0.48469590133388896,0.35607272615249386,0.06691801295027244,0.09852693260636625,0.5912350362541154,0.0,0.992586384941624,0.3107427747441483,0.15440543291470887,0.48469590133388896,0.3291839942435338,0.9843173700278884,0.3084895690346497,0.9999999999999999,0.015350004146519547,0.06209276019178289,1.0,0.2207773602112068,0.8466072153510396,0.10470540948830401,0.8499526823161829,0.104705399168883,0.05245321273750526,0.4966329895943431,0.9844498193217495,0.7625622825912881,0.046200247569612385,0.3833956716755056,0.048119202212345176,0.3333333333333333,1.0,0.96224817600453,0.1403921496493249,2024-01-24,64ceb622c01e770013b27f01,Accra,Ghana,id_haijdo7a8j
1.0,0.0,0.0,0.5720790563833993,0.44623655918085303,0.5041569061543326,0.8639539364048833,0.9752187811129035,0.7509412063939676,0.04754476162393395,0.35822242371531865,0.5294938030063836,0.0,0.7680602725061406,0.40448852811642255,0.07903053391437659,0.1920551743253327,0.9877652035601621,0.7762762503606053,0.011945984970894497,0.3625059237724315,0.3285212818367649,0.37819830170531926,0.08057293385549968,0.39907319612175474,5.773159728050814e-15,0.43442287825081005,0.8698313632803635,0.15915448951591316,0.9752187811129035,0.753559580005057,0.027846423423603772,0.35822242371531865,0.43747829235416735,0.5553696528775882,0.48305054589551655,0.5418139632569917,0.3632451347591428,0.06653403924247647,0.7509412063939676,0.9754940024375363,0.4521794889573112,0.19133157554017544,0.975502746238593,0.7532066850591999,0.06653403924247647,0.39826061971279003,0.3646027049767273,0.4004618149312875,0.41633304059421716,0.5881920826848717,0.24166063964364304,0.975502746238593,0.7532066850591999,0.06653403924247647,0.39826061971279003,0.3291839942435338,0.9843173700278884,0.3084895690346497,0.9999999999999999,0.015350004146519547,0.06209276019178289,1.0,0.18976979627135018,0.9414470882136261,0.03812081950898219,0.9463309068745382,0.03812081891605579,0.03993414952690367,0.39010597339941744,0.9872759357915519,0.6878076134443452,0.06930037135441847,0.3661330531342981,0.048119202212345176,0.5,1.0,0.9588934785892721,0.12977184847229345,2024-01-25,64ceb622c01e770013b27f01,Accra,Ghana,id_aukksta5ut
1.0,0.0,0.0,1.0000000000000002,0.14693420968864734,0.9999999999999999,0.3207461439746895,0.9632447124572054,1.0,0.0,0.2882775963774393,0.9360051147063628,0.0,0.7680602725061406,0.40448852811642255,0.07903053391437659,0.1920551743253327,0.9877652035601621,0.7762762503606053,0.011945984970894497,0.3625059237724315,0.49028904999848755,0.5366741747646414,0.027095799074811744,0.785532765775257,0.5846872187438883,1.0,0.49096970869296763,0.05858072543435355,0.9632447124572054,1.0,0.0,0.2882775963774393,0.4316993426369448,0.44926079294347954,0.4613327055486844,0.20115046895843036,0.2938477130485557,0.0,1.0,0.9635165545205888,1.0,0.09640738302425689,0.9635295719049382,1.0,0.0,0.33551455759640114,0.33536462435666525,0.96478900457839,0.9200356511735384,0.9271124865457416,0.09229344129561365,0.9635295719049382,1.0,0.0,0.33551455759640114,0.3291839942435338,0.9843173700278884,0.3084895690346497,0.9999999999999999,0.015350004146519547,0.06209276019178289,1.0,0.04831100516133747,0.6390742829229117,0.2490523400035297,0.6476974895032488,0.24905231035160233,0.05645290878736967,0.3540152098664302,0.9750529477551679,1.0,0.0,0.2916088200534881,0.048119202212345176,0.6666666666666666,1.0,0.9554027846646926,0.11923046170121193,2024-01-26,64ceb622c01e770013b27f01,Accra,Ghana,id_vwfdch92yw
1.0,0.0,0.0,0.6813578496569668,0.04660720133076035,0.5542517863454551,0.1919613108016241,0.028041266988873104,0.7942760943881824,0.2985118511208289,0.7073760004205587,0.5767313518368788,0.0,0.7680602725061406,0.40448852811642255,0.07903053391437659,0.1920551743253327,0.9877652035601621,0.7762762503606053,0.011945984970894497,0.3625059237724315,0.8199009852866237,0.8407802297897193,0.16096460884706865,0.8448247351473553,4.218847493575595e-15,1.0,0.10080280083691878,0.32249955253257667,0.028041266988873104,0.797045567614258,0.29283366906624586,0.7073760004205587,0.6913174026420437,0.2609546893502006,0.6511133510787683,0.12038525923064161,0.709666148672363,0.320975909130367,0.7942760943881824,0.02804918065378037,1.0,0.3455009889048597,0.028395975130501294,0.7961473919735591,0.320975909130367,0.7114790926997383,0.26187679578113254,0.5136592227358701,0.4849323846200313,0.2568015857850785,0.0563927449990185,0.028395975130501294,0.7961473919735591,0.320975909130367,0.7114790926997383,0.3291839942435338,0.9843173700278884,0.3084895690346497,0.9999999999999999,0.015350004146519547,0.06209276019178289,1.0,0.011543664300659257,0.7008139669883018,0.19543210477295334,0.7032733517213456,0.19543209518593832,0.03751311228477832,0.30778740193371723,0.021997131014830806,0.7426029609365656,0.33373743956435886,0.7368656207074136,0.048119202212345176,0.8333333333333333,1.0,0.9517771285987365,0.10877111297648229,2024-01-27,64ceb622c01e770013b27f01,Accra,Ghana,id_vr9rjzdio6
0.0,0.999957841943694,0.0,0.7245335308588075,0.2585657207865867,0.6733078067910188,0.45369413547707116,0.5058764421503988,0.7547515129200955,0.9999999999999999,0.3380682901646259,0.712056192995145,0.6363636363636364,0.0,0.17001899730682535,0.8688505348100822,0.6459966638220749,0.9861544201225507,0.9556361904261792,1.0,0.0,0.2030088645174879,0.21249258080042574,0.6742639895413314,0.2423365814069922,0.7920163310618433,0.24000812329957083,0.2900255046392689,0.79940899511314,0.5058764421503988,0.7573831722664371,0.9999999999999999,0.3380682901646259,0.40488765714670716,0.36960134421229385,0.43872360359296514,0.2845265323660571,0.34324873247377363,1.0,0.7547515129200955,0.5060192080478627,0.2298912117960801,0.6512442323053165,0.9735570889084829,0.9243428854921499,1.0,0.0,0.7848624632341803,0.7064464451813539,0.8196410631019846,0.4779753582024142,0.7864848971366883,0.9735570889084829,0.9243428854921499,1.0,0.0,0.37950598743184333,0.9646904059726434,1.0,0.9999999999999999,0.010050452379760877,0.48360668467177814,0.8623818240653717,0.7768773454532113,0.6216677286893044,0.25610586091868914,0.6289325758376636,0.2561058744580027,0.4016880547034878,0.0174265801485598,0.9852725857937277,0.9044854733009455,1.0,0.0,0.9846054446961359,0.5,0.0,0.015809665360011493,0.227813357908703,2023-08-31,6347ae0d81d04a00293af257,Kisumu,Kenya,id_hq9rjuwiqd
0.0,0.999957841943694,0.0,0.4442253149148792,0.10177495022866312,0.38146359708684907,0.6181280412890697,0.027067037152263773,0.9044241068650671,0.9307215702603917,0.6282893047363007,0.4201154625339333,0.7272727272727273,0.07601360588329864,0.0725788615038484,0.0,1.0,0.010242918405453216,0.929254213842547,0.9476208578541464,0.6289502142572663,0.27964294602088524,0.27188464267621415,0.8515131804242735,0.40492826884475897,0.9999517261666602,0.41667081261558925,0.2311332710019235,1.0,0.027067037152263773,0.907577642980125,0.9603614810958537,0.6282893047363007,0.5821027004919326,0.3093125782356456,0.5870117259059363,0.38764844945872196,0.6311984051523929,0.9619389271166701,0.9044241068650671,0.02707467587494139,0.4349906232468893,1.0,0.027421818057398073,0.9052934804923649,0.9619389271166701,0.6405320490246877,0.9431852316954021,0.7377130039874571,0.8752689890288814,0.551819100534809,0.17237735410662344,0.027421818057398073,0.9052934804923649,0.9619389271166701,0.6405320490246877,0.3808640480608534,0.9641134473797665,1.0,0.9999999999999999,0.010583087266806901,0.47590686751705946,0.8648395813041285,0.13871611005506113,0.8233369239690185,0.11492386042285266,0.795458438612556,0.13541371346109393,0.0,0.36400942903901634,0.02101867836697524,0.88044206223992,1.0,0.6526337657746959,0.9846054446961359,0.6666666666666666,0.0,0.013718742189113564,0.23899977723408505,2023-09-01,6347ae0d81d04a00293af257,Kisumu,Kenya,id_plkyx8w8df
0.0,0.999957841943694,0.0,0.30830977058262155,0.2598804882804917,0.24758922022368013,0.3392392785317285,0.016645468516458317,0.5703850973595488,0.9469119656886019,0.4452857490234503,0.2734507392975256,0.7272727272727273,0.052373665253391155,0.2131252218666443,0.016891349841154868,1.0,0.0010260522462590682,0.5854056579662499,0.9639416530767188,0.4476028765371236,0.23663352393991555,0.250861182978783,0.5930285115711937,0.17081270603749787,0.9999999999999998,0.27850400267301634,0.021698440750268742,1.0,0.016645468516458317,0.5723739098982249,0.9774563452032838,0.4452857490234503,0.8529703583925028,0.2771553384768728,0.7997654448867997,0.21274812261238452,0.44962708081424907,0.9783534876681608,0.5703850973595488,0.016650166116610077,0.3011604975422957,1.0,0.01700102779015089,0.5742929433026933,0.9783534876681608,0.47636333331953185,0.7680782094339262,0.22036645385025322,0.3377505350076506,0.21749933794701803,0.09001748263832911,0.01700102779015089,0.5742929433026933,0.9783534876681608,0.47636333331953185,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.0915080451445682,0.6633138724964098,0.22933756005013675,0.6607857825089332,0.229337551729659,0.006279212738634174,0.17756921407390136,0.010410792945854008,0.4625716430756623,1.0,0.4575219873002119,0.9846054446961359,0.8333333333333333,0.0,0.011771898181831442,0.2502327443727883,2023-09-02,6347ae0d81d04a00293af257,Kisumu,Kenya,id_mps4kqn7xr
0.0,0.999957841943694,0.0,0.23731556977371426,0.2951485651726229,0.17339448513340386,0.0,0.0005031550723827438,0.013757167930978947,0.9682628628505902,0.2661655353063941,0.16864783214652812,0.7272727272727273,0.0743706099150907,0.16779434492980028,0.22008950383387385,0.8936891853977613,0.3305755099165909,0.6758972295305694,1.0,0.27445022692652565,0.35570004049313775,0.38559299391704205,0.3200084420249345,0.1396052998166486,0.9999855813459624,0.3759170279098051,0.0,0.9292160223099017,0.0005031550723827438,0.013805136274128965,0.9999999999999999,0.2661655353063941,0.25164877368445226,0.25598603029775835,0.3118010624331667,0.0,0.2719087064709165,1.0,0.013757167930978947,0.000503297070268971,0.39551861784587283,0.9181361239786838,0.0008599199869612217,0.022728190645900412,1.0,0.3156782836317388,0.7093532892203145,0.0,0.11259945525674087,0.6115814538775037,0.0,0.0008599199869612217,0.022728190645900412,1.0,0.3156782836317388,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.15545718126030356,0.7102266046336996,0.1947780313540836,0.7099803635724693,0.19477802266450747,0.02037668951099187,0.22369297210914363,0.01358987760839403,0.5902964397358244,1.0,0.5228374877251956,0.9846054446961359,1.0,0.0,0.00996971023005988,0.26150893075422943,2023-09-03,6347ae0d81d04a00293af257,Kisumu,Kenya,id_ohn2jvlaqc
0.0,0.999957841943694,0.0,0.5222611373031883,0.39269266121890367,0.4479643442734864,0.0,0.9897106684605415,0.45059306349829426,0.9999999999999999,0.08922711267208738,0.4856131968221181,0.7272727272727273,0.09636755457679014,0.12246346799295627,0.42328765782659283,0.7764108979145021,0.6601249675869227,0.7663888010948889,1.0,0.1012975773159277,0.2641235929808312,0.27766009516546697,0.5856426242920012,0.10582006941871092,0.9999689538866379,0.30838671632467196,0.05119000379918573,0.7943319383135758,0.9897106684605415,0.45216418647937195,0.9999999999999999,0.08922711267208738,0.42951681982637013,0.38180369250257784,0.46659541949631544,0.0,0.09635504797029448,1.0,0.45059306349829426,0.989989979612513,0.33010634227325286,0.7908289393114956,0.9899935512127558,0.4555905569622034,1.0,0.15695047372869597,0.8027343806700298,0.09804996143482292,0.23486946495271788,0.6854433497019095,0.0,0.9899935512127558,0.4555905569622034,1.0,0.15695047372869597,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.21940631737603888,0.7571393367709889,0.16021850265803042,0.7591749446360054,0.160218493599356,0.03447416628334956,0.2698167301443859,0.016768962270934162,0.7180212363959864,0.9863810893451819,0.588152988150179,0.9846054446961359,0.0,0.0,0.008312712360983465,0.27282499500102353,2023-09-04,6347ae0d81d04a00293af257,Kisumu,Kenya,id_r2vvygjx7z
0.0,0.999957841943694,0.0,0.6868267471803267,0.41806916254338344,0.6252558247340558,0.0,0.9765847310872308,0.8343915715438754,0.9999999999999999,0.0,0.644279369736473,0.7272727272727273,0.11836449923848968,0.07713259105611225,0.6264858118193117,0.6591326104312429,0.9896744252572546,0.8568803726592085,1.0,0.0,0.05441418207761173,0.08415967550575956,0.5007114739812124,0.1847475224042282,0.9999999999999998,0.049707536901846705,0.2238427902158119,0.6576144772252519,0.9765847310872308,0.8373009189783264,0.9999999999999999,0.0,0.686757464771242,0.4778353599592853,0.7216044402836735,0.0,0.0,1.0,0.8343915715438754,0.9768603379033743,0.07954839770911903,0.6617913646005036,0.9768685941925288,0.8358979723258668,1.0,0.003015354609314125,1.0,0.47426912414077527,0.6645486347762197,0.8890629844181888,0.0,0.9768685941925288,0.8358979723258668,1.0,0.003015354609314125,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.2833554534917742,0.8040520689082784,0.12565897396197725,0.8083695256995416,0.1256589645342045,0.04857164305570726,0.3159404881796284,0.019948046933474295,0.8457460330561486,0.9713971700003127,0.6534684885751629,0.9846054446961359,0.16666666666666666,0.0,0.006801395578832581,0.28417758391910664,2023-09-05,6347ae0d81d04a00293af257,Kisumu,Kenya,id_8ythlcs4u6
0.0,0.999957841943694,0.0,0.6182202409670468,0.3839569769639384,0.5521227744688891,0.0031471775991410516,0.6532628394569872,0.632025827677632,0.9999999999999999,0.053138738125321106,0.5760339361815928,0.7272727272727273,0.09674646852318469,0.2887709160487123,0.615049771310162,1.0,0.012439808045606626,1.0,0.9031387494095533,0.6913359302747144,0.0,0.0,0.6499165363291031,0.23779499153132677,0.33520617547358866,0.3897518480847039,0.9999999999999999,1.0,0.029148584608822636,0.9822010344205414,0.9165015774479307,0.6903375560536669,0.4659082161077084,0.4242168547169425,0.5130366201551437,0.8471787485613084,0.6927610514117797,0.9198244628139987,0.9787882063740927,0.029156810775322395,0.40891570714704356,1.0,0.02950321004685308,0.9789811522452865,0.9198244628139987,0.6961942556459959,0.8138339820147769,0.9453055437657307,0.9999999999999998,0.01749887426198171,0.37730839848512515,0.02950321004685308,0.9789811522452865,0.9198244628139987,0.6961942556459959,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.3473045896075096,0.8509648010455682,0.09109944526592409,0.8575641067630775,0.09109943546905297,0.06266911982806497,0.3620642462148709,0.023127131596014316,0.9734708297163106,0.9564132506554435,0.7187839890001464,0.9846054446961359,0.3333333333333333,0.0,0.0054362077193853,0.29556333349138264,2023-09-06,6347ae0d81d04a00293af257,Kisumu,Kenya,id_wgho99po2u
0.0,0.999957841943694,0.0,0.5496137347537667,0.34984479138449287,0.47898972420372243,0.006294355198282103,0.32994094782674355,0.4296600838113888,0.95687616730548,0.1886462369270563,0.5077885026267126,0.7272727272727273,0.021782801109221595,0.2390909279720913,0.6540839095431377,1.0,0.004598792963937504,0.7307562290812311,0.9122423406024457,0.5118172120260962,0.12454239042080895,0.14388150545913533,0.5935206662499377,0.19786276911595402,0.33520394004896903,0.35718734960195986,0.6157821702526076,1.0,0.017883820402661343,0.605143950896031,0.9275702548438076,0.5072456458912291,0.40809319975392655,0.37119851611027777,0.45330967729076044,0.42654992234267225,0.5111020641079613,0.9304526534914882,0.6030412731596191,0.017888867484235238,0.3429530505848657,1.0,0.021352464973591778,0.7109915867132082,0.9284818446773092,0.5327716927064057,0.6057598265312647,0.366915817467127,0.43688131135270036,0.0,0.525019885992679,0.021352464973591778,0.7109915867132082,0.9284818446773092,0.5327716927064057,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.5015789737194056,0.6679648429804199,0.22429075083140873,0.6654388510369218,0.22429072091257093,0.139996583405707,0.26478989836664546,0.014820390928476423,0.6351544991691149,0.9654148021321408,0.5252350785967517,0.9846054446961359,0.5,0.0,0.004217553317268474,0.30697886987452405,2023-09-07,6347ae0d81d04a00293af257,Kisumu,Kenya,id_y9o3zgw71a
0.0,0.999957841943694,0.0,0.4810072285404868,0.3157326058050478,0.4058566739385557,0.009441532797423154,0.0066190561964999395,0.22729433994514553,0.910148335312175,0.32415373572879136,0.4395430690718323,0.7272727272727273,0.012446295021293796,0.18094366727961786,0.0,0.9317347788883126,0.000116957234566617,0.23325845817996382,0.9255681909334623,0.3286338055912259,0.3421087401374908,0.3558184823446438,0.5371247961707715,0.15793054670058138,0.33520170462434895,0.32462285111921574,0.0,0.9357689373965741,0.0066190561964999395,0.2280868673715205,0.9386389322396845,0.32415373572879136,0.3502781834001447,0.3181801775036128,0.3935827344263771,0.00592109612403613,0.3294430768041432,0.9410808441689777,0.22729433994514553,0.00662092419314797,0.3458322424562804,0.924320939461154,0.006975364325223388,0.23432299435245618,0.9410808441689777,0.3676983023265432,0.5432331441078686,0.01958600935816257,0.09448974643060448,0.4530746254023139,0.002991621252327371,0.006975364325223388,0.23432299435245618,0.9410808441689777,0.3676983023265432,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.26285732430020753,0.4996088154588993,0.3749149201942048,0.4980243972117427,0.37491490267772265,0.0888885282106435,0.30491573101663993,0.508620631917937,0.465839832341631,0.9157083828121603,0.30686058515335746,0.9846054446961359,0.6666666666666666,0.0,0.003145793486082571,0.3184208103987285,2023-09-08,6347ae0d81d04a00293af257,Kisumu,Kenya,id_5lp79xg2n0
0.0,0.999957841943694,0.0,0.41198789180296713,0.5044214817659212,0.3233742006518653,0.24351001854833498,0.9901000767958004,0.43765515406209604,0.8034170538654338,0.09709648633498735,0.35115501756233314,0.7272727272727273,0.09499569215058257,0.14665611542578832,0.47684386017430314,0.6716013343793747,1.0,0.45332664056265853,0.812754036226958,0.10367487480214554,0.0,0.0,0.6315186561637232,0.0,0.9999999999999998,0.13664604528199326,0.2712414942691468,0.6646424184236821,0.9901000767958004,0.4391811652816112,0.8259451589199303,0.09709648633498735,0.0,0.45053129177693885,0.0,0.15271315134170063,0.10416283395630277,0.8328718081504303,0.43765515406209604,0.9903794978446278,0.1637616450910684,0.6684245223568723,0.9903829304637937,0.44277033282181844,0.8328718081504303,0.16400992654976243,0.9594753832075442,0.0860514552506706,0.2536910740817453,0.45604052484868696,0.06916496157646179,0.9903829304637937,0.44277033282181844,0.8328718081504303,0.16400992654976243,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.024135674881009546,0.3312527879373786,0.5255390895570009,0.3306099433865634,0.5255390844428744,0.037780473015580025,0.3450415636666344,1.0,0.2965251655141469,0.8660019634921797,0.08848609170996313,0.9846054446961359,0.3333333333333333,0.0,0.0022212458113949896,0.32988576457009056,2023-09-20,6347ae0d81d04a00293af257,Kisumu,Kenya,id_vni712633p
0.0,0.999957841943694,0.0,0.46753963504484586,0.4571124834860443,0.3888794457948435,0.0,0.976784460015667,0.8286381907985438,0.7997115981451949,0.0,0.42740541492002126,0.7272727272727273,0.10018730826171851,0.26893029539658675,0.7054285574338761,0.7844662218216172,0.506336402241295,0.7304653158240917,0.7967698349414167,0.41389230740311844,0.2887064810923129,0.30544411704257085,0.5297025440870211,0.3744433853461565,0.3352073132522684,0.21440598714017742,0.04023852049335684,0.5185834710050585,0.976784460015667,0.83152747740774,0.8220326996922074,0.0,0.6454569847239607,0.5625546249830087,0.7129467287803529,0.0,0.0,0.8291150483133759,0.8286381907985438,0.9770601231983013,0.2390785145768624,0.530570204483297,0.977068308203564,0.8301969252530099,0.8291150483133759,0.0,0.93493774048848,0.46270767674783086,0.623624087684725,0.6851931480838207,0.0,0.977068308203564,0.8301969252530099,0.8291150483133759,0.0,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.2920217043755544,0.29876031569088796,0.5617446659921825,0.2981547219021255,0.5617446931618629,0.047767554269636324,0.3410709940923211,0.5128158048053835,0.6370468160997089,0.8502053692401936,0.4228067846154131,0.9846054446961359,0.5,0.0,0.0014441842566357277,0.341370335075246,2023-09-21,6347ae0d81d04a00293af257,Kisumu,Kenya,id_j2425ljqo0
0.0,0.999957841943694,0.0,0.08595380932147234,0.028272998167516716,0.13333999259913232,1.0,0.029205692603072708,0.9820655917123802,0.7737762246806419,0.7265786621596091,0.07435285121527896,0.7272727272727273,0.10537892437285445,0.39120447536738523,0.9340132546934492,0.8973311092639733,0.012424701639476399,1.0,0.7807856336558754,0.7241097400040912,0.07909013688129385,0.11039113619436225,0.46597348086180546,0.3378277683659162,0.3352051540186547,0.35467930469131,0.683087489139797,0.9267145347197356,0.029205692603072708,0.9854898473102938,0.7946484590219971,0.7265786621596091,0.0,0.3295646621474875,0.0,0.6467969970357276,0.7287185256012991,0.8028205850282076,0.9820655917123802,0.02921393488630253,0.3699698779337598,0.9136677931907116,0.02958104896046765,0.9822270787332674,0.8025433615921158,0.7285919464509403,0.7725966718157729,0.9525818632314718,0.9999999999999998,0.04969052243086303,0.5290184291290159,0.02958104896046765,0.9822270787332674,0.8025433615921158,0.7285919464509403,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.5599077338700994,0.2662678434443973,0.5979502424273643,0.2656995004176877,0.5979503018808516,0.05775463552369262,0.3371004245180076,0.02321073670336904,0.9775684666852711,0.8344087749882074,0.757127477520863,0.9846054446961359,0.6666666666666666,0.0,0.0008148390819137097,0.3528711187881062,2023-09-22,6347ae0d81d04a00293af257,Kisumu,Kenya,id_01j3m051aq
0.0,0.999957841943694,0.0,0.20553963566930117,0.09430709805713577,0.22143460015165498,0.9021533734013885,0.269465231341148,0.8447531851587808,0.7358144811247482,0.5876388745715855,0.1870354918434326,0.7272727272727273,0.16106651779154113,0.24455944789096629,0.8440442534606366,0.8625938281985555,0.004643215650505295,0.7326240967676143,0.7735132058292453,0.544252712442082,0.03954506844064687,0.055195568097181125,0.4786541878927073,0.19015582099074213,0.3352045603880114,0.2716591616037108,0.7681847308214557,0.8327334719468809,0.01988197444894113,0.6692771742844159,0.7525735325219718,0.600303266637364,0.0,0.20764560269237853,0.05846289080750117,0.7131493925284026,0.6034265148266009,0.7625158907805574,0.666952037822792,0.019886900885145442,0.448210778358072,0.8644528678380539,0.02151511801783168,0.7161951929222741,0.7953847537701346,0.5638206108065658,0.7857935050338636,0.37769760784626505,0.4946960384161265,0.22300745635459585,0.6278624534606935,0.02151511801783168,0.7161951929222741,0.7953847537701346,0.5638206108065658,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,0.6098628724885207,0.5082383477513821,0.34672763264401096,0.5165012553644457,0.3467276256025087,0.09686150003075777,0.30443487859686025,0.014985958083011619,0.6417162941441226,0.8270237968196037,0.5620050124273257,0.9846054446961359,0.8333333333333333,0.0,0.00033339677578653193,0.3643847077782428,2023-09-23,6347ae0d81d04a00293af257,Kisumu,Kenya,id_r0n1tbsc8k
0.0,0.999957841943694,0.0,0.32512546201713,0.1603411979467546,0.3095292077041776,0.7729512455809956,0.5097247700792235,0.7074407786051815,0.6978527375688546,0.4486990869835621,0.29971813247158624,0.8181818181818182,0.016592273320466422,0.20796012252629525,0.8481615930081552,0.7576313593273198,0.017434422113123627,0.3846180681173586,0.7139305121782951,0.44787993631701384,0.0,0.0,0.49133489492361004,0.042483873615567824,0.33520396675736897,0.1886390185161116,0.8532819725031143,0.7387524091739124,0.010558256294809665,0.353064501258538,0.7104986060219467,0.4740278711151191,0.1688617080296591,0.08572654323726936,0.2097027994811456,0.7795017880210776,0.4781345040519023,0.7222111965329074,0.3518384839332038,0.010559866883988467,0.48417765108157707,0.7377224788721151,0.017452108924244092,0.5890994856971891,0.704699191712922,0.5494592416808177,0.6567049203760797,0.2702746146281718,0.3608181436624429,0.4282835137097276,1.0,0.017452108924244092,0.5890994856971891,0.704699191712922,0.5494592416808177,0.3796169051571738,0.9647828295284107,1.0,0.6698321463812958,0.0,0.48588299553549796,0.7469882534035638,1.0,0.5841435717178092,0.2903384626432596,0.5802161573341589,0.29033845499394906,0.9999999999999999,0.4398772747102415,0.010905151538305291,0.4835777223040559,0.7327408709771772,0.5458508597266418,0.9846054446961359,0.3333333333333333,0.0,0.0,0.3759076903207542,2023-10-04,6347ae0d81d04a00293af257,Kisumu,Kenya,id_y7ffq95y6e
